No.;2Theta [°];d-spacing [Å];Int.;F;h;k;l;Mult.
991;113.006;0.1859;273.23;2.96;-3;15;0;12
992;113.098;0.1858;409.59;2.56;-2;11;17;24
993;113.193;0.1857;409.24;2.56;-3;13;13;24
994;113.288;0.1856;408.64;2.56;-5;15;7;24
995;113.300;0.1856;544.96;2.95;-4;11;18;24
996;113.442;0.1854;272.12;2.95;-7;14;12;12
997;113.442;0.1854;544.25;2.95;-2;13;12;24
998;113.506;0.1853;543.93;2.95;-6;15;8;24
999;113.554;0.1853;543.70;2.95;-3;15;2;24
1000;113.658;0.1852;203.69;2.55;0;2;25;12
1001;113.835;0.1850;135.55;1.47;-2;5;24;24
1002;113.903;0.1849;135.61;1.47;-6;14;12;24
1003;113.967;0.1849;135.30;1.47;-2;14;8;24
1004;113.977;0.1848;406.15;2.55;-2;12;15;24
1005;114.138;0.1847;135.34;1.47;-4;13;14;24
1006;114.138;0.1847;135.12;1.47;-1;12;14;24
1007;114.266;0.1845;134.96;1.47;-4;15;6;24
1008;114.387;0.1844;134.95;2.93;-8;16;0;6
1009;114.530;0.1843;134.71;1.47;-1;9;20;24
1010;114.556;0.1842;269.53;2.93;-4;8;22;12
1011;114.637;0.1842;404.11;2.54;-4;9;21;24
1012;114.761;0.1840;538.19;2.93;-1;5;24;24
1013;114.771;0.1840;134.66;1.46;-3;14;10;24
1014;114.851;0.1839;67.29;1.46;-7;16;0;12
1015;114.893;0.1839;403.10;2.53;-1;13;11;24
1016;114.926;0.1839;403.24;2.53;-7;15;9;24
1017;114.926;0.1839;201.63;2.53;0;13;9;12
1018;114.941;0.1838;268.72;2.93;-8;16;2;12
1019;114.990;0.1838;402.80;2.53;-7;16;1;24
1020;115.018;0.1838;537.12;2.92;-3;12;16;24
1021;115.020;0.1838;134.34;1.46;-3;8;22;24
1022;115.020;0.1838;67.10;1.46;0;7;22;12
1023;115.047;0.1837;402.77;2.53;-1;3;25;24
1024;115.149;0.1836;134.24;1.46;-3;11;18;24
1025;115.194;0.1836;536.40;2.92;-1;14;6;24
1026;115.211;0.1836;536.34;2.92;-3;15;4;24
1027;115.294;0.1835;133.89;1.46;-5;14;12;24
1028;115.358;0.1834;134.06;1.46;-5;15;8;24
1029;115.369;0.1834;401.88;2.53;-6;13;15;24
1030;115.407;0.1834;134.01;1.46;-7;16;2;24
1031;115.461;0.1833;267.68;2.92;-5;10;20;12
1032;115.684;0.1831;400.93;2.52;-3;7;23;24
1033;115.878;0.1829;400.25;2.52;-5;12;17;24
1034;115.929;0.1828;133.48;1.46;-4;10;20;24
1035;116.036;0.1827;199.92;2.52;0;8;21;12
1036;116.073;0.1827;399.94;2.52;-4;15;7;24
1037;116.105;0.1827;399.61;2.52;-7;16;3;24
1038;116.253;0.1825;66.49;1.45;-6;16;0;12
1039;116.253;0.1825;33.31;1.45;0;14;0;6
1040;116.329;0.1824;399.27;2.52;-2;14;9;24
1041;116.394;0.1824;399.11;2.52;-6;16;1;24
1042;116.394;0.1824;199.42;2.52;0;14;1;12
1043;116.424;0.1824;132.90;1.45;-2;8;22;24
1044;116.555;0.1822;66.38;1.45;0;10;18;12
1045;116.617;0.1822;265.62;2.90;-8;16;4;12
1046;116.632;0.1821;66.42;1.45;0;5;24;12
1047;116.816;0.1820;132.52;1.45;-6;16;2;24
1048;116.816;0.1820;66.39;1.45;0;14;2;12
1049;116.893;0.1819;66.35;1.45;0;11;16;12
1050;116.942;0.1818;132.44;1.45;-3;13;14;24
1051;117.090;0.1817;132.56;1.45;-7;16;4;24
1052;117.293;0.1815;396.95;2.51;-4;12;17;24
1053;117.344;0.1815;132.16;1.45;-3;10;20;24
1054;117.391;0.1814;396.53;2.50;-6;14;13;24
1055;117.453;0.1814;396.43;2.50;-2;9;21;24
1056;117.518;0.1813;396.44;2.50;-5;11;19;24
1057;117.518;0.1813;396.27;2.50;-1;10;19;24
1058;117.522;0.1813;396.48;2.50;-6;16;3;24
1059;117.522;0.1813;198.11;2.50;0;14;3;12
1060;117.580;0.1812;264.16;2.89;-3;6;24;12
1061;117.590;0.1812;131.96;1.44;-7;15;10;24
1062;117.590;0.1812;65.97;1.44;0;13;10;12
1063;117.649;0.1812;528.12;2.89;-4;14;12;24
1064;117.672;0.1811;66.07;1.44;-2;15;0;12
1065;117.716;0.1811;395.83;2.50;-3;14;11;24
1066;117.749;0.1811;395.77;2.50;-5;15;9;24
1067;117.815;0.1810;395.62;2.50;-2;15;1;24
1068;117.873;0.1809;395.60;2.50;-1;4;25;24
1069;117.978;0.1808;131.71;1.44;-2;11;18;24
1070;118.024;0.1808;527.12;2.88;-3;15;6;24
1071;118.056;0.1808;131.81;1.44;-2;6;24;24
1072;118.126;0.1807;131.83;1.44;-1;13;12;24
1073;118.192;0.1806;131.55;1.44;-4;15;8;24
1074;118.203;0.1806;394.90;2.49;-4;13;15;24
1075;118.203;0.1806;395.11;2.49;-1;12;15;24
1076;118.242;0.1806;131.78;1.44;-2;15;2;24
1077;118.297;0.1805;263.22;2.88;0;9;20;12
1078;118.321;0.1805;131.70;1.44;-2;12;16;24
1079;118.368;0.1805;394.58;2.49;-7;16;5;24
1080;118.520;0.1803;131.35;1.44;-6;16;4;24
1081;118.520;0.1803;65.80;1.44;0;14;4;12
1082;118.526;0.1803;394.35;2.49;-1;7;23;24
1083;118.546;0.1803;525.84;2.88;-6;15;10;24
1084;118.629;0.1802;262.82;2.88;-5;16;0;12
1085;118.804;0.1801;525.26;2.87;-1;8;22;24
1086;118.825;0.1801;394.02;2.49;-5;14;13;24
1087;118.933;0.1800;43.75;2.87;0;0;26;2
1088;118.958;0.1799;393.56;2.49;-2;15;3;24
1089;119.027;0.1799;131.07;1.43;-2;14;10;24
1090;119.153;0.1798;524.52;2.87;-1;14;8;24
1091;119.204;0.1797;524.41;2.87;-5;16;2;24
1092;119.313;0.1796;196.59;2.48;0;4;25;12
1093;119.333;0.1796;262.08;2.87;0;12;14;12
1094;119.416;0.1795;65.50;1.43;0;1;26;12
1095;119.467;0.1795;261.95;2.86;-8;16;6;12
1096;119.499;0.1794;130.91;1.43;-1;6;24;24
1097;119.744;0.1792;523.40;2.86;-2;10;20;24
1098;119.768;0.1792;130.74;1.43;-6;13;16;24
1099;119.816;0.1791;392.58;2.48;-6;16;5;24
1100;119.816;0.1791;196.16;2.48;0;14;5;12
1101;119.952;0.1790;130.88;1.43;-7;16;6;24
1102;119.969;0.1790;130.89;1.43;-2;15;4;24
1103;120.343;0.1787;391.90;2.47;-1;9;21;24
1104;120.389;0.1786;261.18;2.85;-1;2;26;12
1105;120.393;0.1786;261.18;2.85;-6;12;18;12
1106;120.410;0.1786;391.65;2.47;-3;11;19;24
1107;120.484;0.1785;130.67;1.43;-5;15;10;24
1108;120.613;0.1784;391.64;2.47;-7;15;11;24
1109;120.613;0.1784;195.83;2.47;0;13;11;12
1110;120.647;0.1784;391.62;2.47;-4;15;9;24
1111;120.744;0.1783;521.87;2.85;-5;13;16;24
1112;120.747;0.1783;130.40;1.42;-4;9;22;24
1113;120.775;0.1783;391.41;2.47;-2;5;25;24
1114;120.795;0.1783;260.90;2.85;-7;14;14;12
1115;120.795;0.1783;521.80;2.85;-2;13;14;24
1116;120.879;0.1782;65.22;1.42;0;2;26;12
1117;120.883;0.1782;130.51;1.42;-5;12;18;24
1118;120.948;0.1781;521.61;2.85;-5;16;4;24
1119;121.036;0.1781;130.50;1.42;-3;14;12;24
1120;121.114;0.1780;391.17;2.46;-3;13;15;24
1121;121.285;0.1778;390.79;2.46;-2;15;5;24
1122;121.287;0.1778;130.41;1.42;-6;14;14;24
1123;121.423;0.1777;130.15;1.42;-6;16;6;24
1124;121.423;0.1777;65.20;1.42;0;14;6;12
1125;121.447;0.1777;390.74;2.46;-3;8;23;24
1126;121.447;0.1777;195.43;2.46;0;7;23;12
1127;121.652;0.1775;195.28;2.46;0;11;17;12
1128;121.733;0.1774;520.81;2.84;-3;9;22;24
1129;121.755;0.1774;390.47;2.46;-1;13;13;24
1130;121.820;0.1774;390.48;2.46;-4;10;21;24
1131;121.858;0.1773;390.41;2.46;-7;16;7;24
1132;121.870;0.1773;520.70;2.84;-1;11;18;24
1133;121.888;0.1773;195.30;2.46;0;10;19;12
1134;121.952;0.1773;260.32;2.84;0;6;24;12
1135;122.049;0.1772;65.14;1.42;-4;16;0;12
1136;122.094;0.1771;520.53;2.84;-3;15;8;24
1137;122.094;0.1771;390.52;2.46;-2;14;11;24
1138;122.198;0.1771;390.22;2.45;-4;16;1;24
1139;122.230;0.1770;65.09;1.42;0;8;22;12
1140;122.364;0.1769;130.07;1.42;-1;3;26;24
1141;122.368;0.1769;130.00;1.42;-4;12;18;24
1142;122.450;0.1768;130.03;1.42;-3;7;24;24
1143;122.645;0.1767;130.19;1.42;-4;16;2;24
1144;122.727;0.1766;130.15;1.41;-4;13;16;24
1145;122.727;0.1766;129.94;1.41;-1;12;16;24
1146;122.779;0.1766;129.93;1.41;-5;14;14;24
1147;122.918;0.1764;130.16;1.41;-2;15;6;24
1148;122.942;0.1764;390.15;2.45;-2;8;23;24
1149;123.151;0.1762;389.94;2.45;-2;12;17;24
1150;123.205;0.1762;129.93;1.41;-5;11;20;24
1151;123.205;0.1762;130.10;1.41;-1;10;20;24
1152;123.321;0.1761;390.10;2.44;-3;10;21;24
1153;123.360;0.1761;390.14;2.44;-6;16;7;24
1154;123.360;0.1761;194.94;2.44;0;14;7;12
1155;123.368;0.1761;260.01;2.82;0;3;26;12
1156;123.390;0.1760;390.11;2.44;-2;11;19;24
1157;123.395;0.1760;389.88;2.44;-4;16;3;24
1158;123.455;0.1760;520.02;2.82;-2;7;24;24
1159;123.467;0.1760;129.88;1.41;-4;15;10;24
1160;123.554;0.1759;64.93;1.41;-1;15;0;12
1161;123.599;0.1759;260.01;2.82;-8;16;8;12
1162;123.600;0.1759;389.89;2.44;-5;15;11;24
1163;123.705;0.1758;390.15;2.44;-1;15;1;24
1164;123.738;0.1758;130.08;1.41;-2;9;22;24
1165;123.767;0.1757;194.98;2.44;0;5;25;12
1166;123.928;0.1756;520.03;2.82;-5;16;6;24
1167;124.037;0.1755;129.90;1.41;-7;15;12;24
1168;124.037;0.1755;64.94;1.41;0;13;12;12
1169;124.107;0.1755;130.13;1.41;-7;16;8;24
1170;124.160;0.1754;129.88;1.41;-1;15;2;24
1171;124.219;0.1754;520.09;2.81;-4;11;20;24
1172;124.455;0.1752;130.17;1.41;-4;16;4;24
1173;124.484;0.1752;520.18;2.81;-1;14;10;24
1174;124.675;0.1750;390.29;2.43;-6;13;17;24
1175;124.781;0.1749;390.11;2.43;-3;14;13;24
1176;124.888;0.1748;390.14;2.43;-2;15;7;24
1177;124.896;0.1748;260.19;2.81;-2;4;26;12
1178;124.900;0.1748;520.37;2.81;-3;12;18;24
1179;124.923;0.1748;390.43;2.43;-1;15;3;24
1180;125.060;0.1747;520.47;2.81;-6;15;12;24
1181;125.302;0.1745;390.43;2.43;-2;6;25;24
1182;125.324;0.1745;520.65;2.80;-4;14;14;24
1183;125.412;0.1744;130.21;1.40;-1;4;26;24
1184;125.501;0.1743;130.26;1.40;-1;7;24;24
1185;125.577;0.1743;130.09;1.40;-2;14;12;24
1186;125.649;0.1742;130.11;1.40;-6;16;8;24
1187;125.649;0.1742;65.18;1.40;0;14;8;12
1188;125.660;0.1742;390.60;2.43;-6;14;15;24
1189;125.788;0.1741;130.15;1.40;-3;13;16;24
1190;125.840;0.1741;390.69;2.42;-4;16;5;24
1191;125.842;0.1741;130.39;1.40;-1;13;14;24
1192;126.004;0.1740;130.18;1.40;-1;15;4;24
1193;126.284;0.1737;130.49;1.40;-3;11;20;24
1194;126.477;0.1736;391.27;2.42;-5;12;19;24
1195;126.646;0.1735;65.19;1.40;-8;17;0;12
1196;126.646;0.1735;65.19;1.40;-3;16;0;12
1197;126.694;0.1734;391.70;2.42;-4;15;11;24
1198;126.731;0.1734;391.50;2.42;-7;16;9;24
1199;126.803;0.1733;391.82;2.42;-8;17;1;24
1200;126.803;0.1733;391.83;2.42;-3;16;1;24
1201;126.838;0.1733;130.50;1.39;-1;9;22;24
1202;126.868;0.1733;391.81;2.42;-1;6;25;24
1203;126.979;0.1732;65.30;1.39;0;4;26;12
1204;126.984;0.1732;65.37;1.40;0;11;18;12
1205;127.148;0.1731;130.81;1.39;-5;15;12;24
1206;127.221;0.1730;130.85;1.39;-2;15;8;24
1207;127.233;0.1730;392.29;2.41;-5;14;15;24
1208;127.276;0.1730;130.62;1.39;-8;17;2;24
1209;127.276;0.1730;130.61;1.39;-3;16;2;24
1210;127.407;0.1729;196.20;2.41;0;1;27;12
1211;127.416;0.1729;392.54;2.41;-1;15;5;24
1212;127.565;0.1728;131.00;1.39;-4;16;6;24
1213;127.591;0.1728;392.70;2.41;-4;9;23;24
1214;127.613;0.1727;523.55;2.78;-3;15;10;24
1215;127.705;0.1727;261.86;2.78;-7;17;0;12
1216;127.812;0.1726;392.83;2.41;-4;13;17;24
1217;127.812;0.1726;393.04;2.41;-1;12;17;24
1218;127.870;0.1725;65.45;1.39;0;10;20;12
1219;127.899;0.1725;262.04;2.78;-5;10;22;12
1220;127.923;0.1725;393.20;2.41;-7;15;13;24
1221;127.923;0.1725;196.61;2.41;0;13;13;12
1222;128.066;0.1724;393.39;2.41;-4;12;19;24
1223;128.070;0.1724;393.43;2.41;-8;17;3;24
1224;128.070;0.1724;393.44;2.41;-3;16;3;24
1225;128.135;0.1724;262.27;2.78;-4;8;24;12
1226;128.288;0.1722;524.85;2.78;-5;16;8;24
1227;128.326;0.1722;393.82;2.41;-6;16;9;24
1228;128.326;0.1722;196.78;2.41;0;14;9;12
1229;128.343;0.1722;524.97;2.78;-7;17;2;24
1230;128.432;0.1721;262.58;2.78;0;12;16;12
1231;128.435;0.1721;131.37;1.39;-4;10;22;24
1232;128.580;0.1720;131.33;1.39;-2;5;26;24
1233;128.584;0.1720;131.48;1.39;-2;12;18;24
1234;128.673;0.1720;131.48;1.39;-3;8;24;24
1235;128.673;0.1720;65.68;1.39;0;7;24;12
1236;129.017;0.1717;197.42;2.40;0;2;27;12
1237;129.028;0.1717;131.75;1.39;-3;14;14;24
1238;129.179;0.1716;131.58;1.39;-1;15;6;24
1239;129.197;0.1716;131.61;1.39;-8;17;4;24
1240;129.197;0.1716;131.59;1.39;-3;16;4;24
1241;129.205;0.1716;197.57;2.40;0;8;23;12
1242;129.227;0.1716;263.50;2.77;-8;16;10;12
1243;129.490;0.1714;131.82;1.38;-2;11;20;24
1244;129.544;0.1713;395.99;2.40;-2;14;13;24
1245;129.615;0.1713;396.09;2.40;-5;11;21;24
1246;129.615;0.1713;395.92;2.40;-1;10;21;24
1247;129.658;0.1713;395.96;2.40;-4;16;7;24
1248;129.667;0.1713;528.15;2.77;-1;5;26;24
1249;129.774;0.1712;132.23;1.38;-7;16;10;24
1250;129.869;0.1711;66.16;1.38;-6;17;0;12
1251;129.957;0.1711;396.59;2.40;-2;15;9;24
1252;130.033;0.1710;396.75;2.40;-6;17;1;24
1253;130.065;0.1710;264.64;2.77;-7;14;16;12
1254;130.065;0.1710;529.27;2.77;-2;13;16;24
1255;130.069;0.1710;132.24;1.38;-3;10;22;24
1256;130.100;0.1710;397.08;2.40;-3;7;25;24
1257;130.221;0.1709;132.34;1.38;-6;13;18;24
1258;130.294;0.1708;529.95;2.76;-7;17;4;24
1259;130.312;0.1708;132.43;1.38;-2;8;24;24
1260;130.393;0.1708;132.44;1.38;-4;15;12;24
1261;130.482;0.1707;397.77;2.39;-1;13;15;24
1262;130.527;0.1707;132.80;1.38;-6;17;2;24
1263;130.619;0.1706;132.84;1.38;-6;14;16;24
1264;130.665;0.1706;398.34;2.39;-1;3;27;24
1265;130.674;0.1706;398.47;2.39;-8;17;5;24
1266;130.674;0.1706;398.48;2.39;-3;16;5;24
1267;130.857;0.1704;398.71;2.39;-2;9;23;24
1268;130.976;0.1704;133.03;2.76;0;15;0;6
1269;131.088;0.1703;399.48;2.39;-3;13;17;24
1270;131.180;0.1702;266.40;2.76;0;9;22;12
1271;131.205;0.1702;399.54;2.39;-5;15;13;24
1272;131.321;0.1701;400.10;2.39;-1;15;7;24
1273;131.335;0.1701;533.33;2.76;-5;13;18;24
1274;131.360;0.1701;399.93;2.39;-6;17;3;24
1275;131.440;0.1700;133.30;1.38;-6;16;10;24
1276;131.440;0.1700;66.78;1.38;0;14;10;12
1277;131.510;0.1700;533.95;2.76;-1;14;12;24
1278;131.646;0.1699;267.22;2.76;0;15;2;12
1279;131.894;0.1697;66.95;1.38;0;5;26;12
1280;132.154;0.1696;134.23;1.38;-4;16;8;24
1281;132.279;0.1695;268.43;2.75;-6;12;20;12
1282;132.307;0.1695;134.13;1.37;-5;14;16;24
1283;132.366;0.1694;134.19;1.37;-7;15;14;24
1284;132.366;0.1694;67.09;1.37;0;13;14;12
1285;132.524;0.1693;134.33;1.37;-8;17;6;24
1286;132.524;0.1693;134.32;1.37;-3;16;6;24
1287;132.543;0.1693;134.62;1.38;-6;17;4;24
1288;132.674;0.1692;269.23;2.75;-2;16;0;12
1289;132.851;0.1691;134.89;1.37;-5;12;20;24
1290;132.883;0.1691;539.34;2.75;-2;10;22;24
1291;132.983;0.1690;404.73;2.38;-3;11;21;24
1292;133.037;0.1690;270.00;2.75;-3;6;26;12
1293;133.063;0.1690;202.49;2.38;0;11;19;12
1294;133.137;0.1689;540.44;2.75;-1;8;24;24
1295;133.150;0.1689;135.26;1.37;-2;15;10;24
1296;133.250;0.1689;67.55;1.37;-5;17;0;12
1297;133.303;0.1688;405.76;2.38;-7;16;11;24
1298;133.362;0.1688;541.44;2.74;-2;16;2;24
1299;133.423;0.1687;406.43;2.38;-5;17;1;24
1300;133.494;0.1687;406.46;2.38;-1;7;25;24
1301;133.518;0.1687;542.15;2.74;-6;15;14;24
1302;133.617;0.1686;135.70;1.37;-2;6;26;24
1303;133.622;0.1686;135.76;1.37;-4;13;18;24
1304;133.622;0.1686;135.54;1.37;-1;12;18;24
1305;133.679;0.1686;542.89;2.74;-7;17;6;24
1306;133.699;0.1686;271.49;2.74;0;15;4;12
1307;133.884;0.1685;135.82;1.37;-1;15;8;24
1308;133.897;0.1685;407.82;2.37;-3;14;15;24
1309;133.945;0.1684;135.89;1.37;-5;17;2;24
1310;134.012;0.1684;544.48;2.74;-1;11;20;24
1311;134.090;0.1683;408.61;2.37;-1;4;27;24
1312;134.099;0.1683;408.54;2.37;-6;17;5;24
1313;134.102;0.1683;136.10;1.37;-2;14;14;24
1314;134.293;0.1682;409.48;2.37;-1;9;23;24
1315;134.317;0.1682;545.98;2.74;-5;16;10;24
1316;134.602;0.1680;136.76;1.37;-4;12;20;24
1317;134.660;0.1680;410.92;2.37;-4;15;13;24
1318;134.738;0.1679;205.60;2.37;0;10;21;12
1319;134.783;0.1679;411.41;2.37;-8;17;7;24
1320;134.783;0.1679;411.42;2.37;-3;16;7;24
1321;134.820;0.1679;411.31;2.37;-2;12;19;24
1322;134.824;0.1679;411.58;2.37;-5;17;3;24
1323;134.983;0.1678;549.43;2.73;-3;15;12;24
1324;135.067;0.1677;412.54;2.37;-6;16;11;24
1325;135.067;0.1677;206.13;2.37;0;14;11;12
1326;135.108;0.1677;412.44;2.37;-4;16;9;24
1327;135.226;0.1676;550.75;2.73;-4;14;16;24
1328;135.391;0.1675;137.86;1.37;-1;6;26;24
1329;135.475;0.1675;552.13;2.73;-2;16;4;24
1330;135.494;0.1675;137.99;1.37;-4;9;24;24
1331;135.828;0.1673;138.66;1.37;-1;13;16;24
1332;135.878;0.1672;207.94;2.36;0;4;27;12
1333;135.891;0.1672;138.76;1.37;-5;15;14;24
1334;136.058;0.1671;139.02;1.37;-6;17;6;24
1335;136.079;0.1671;138.76;1.36;-5;17;4;24
1336;136.088;0.1671;416.68;2.36;-4;10;23;24
1337;136.124;0.1671;46.32;2.73;0;0;28;2
1338;136.340;0.1670;417.80;2.36;-6;14;17;24
1339;136.547;0.1669;418.96;2.36;-2;11;21;24
1340;136.632;0.1668;419.36;2.36;-6;13;19;24
1341;136.711;0.1668;559.51;2.73;-3;9;24;24
1342;136.736;0.1667;69.95;1.36;0;1;28;12
1343;136.801;0.1667;280.04;2.73;-8;16;12;12
1344;136.887;0.1667;420.34;2.36;-2;15;11;24
1345;136.929;0.1666;420.83;2.36;-1;15;9;24
1346;137.055;0.1666;140.35;1.36;-5;11;22;24
1347;137.055;0.1666;140.53;1.36;-1;10;22;24
1348;137.090;0.1665;421.40;2.36;-3;8;25;24
1349;137.090;0.1665;210.77;2.36;0;7;25;12
1350;137.227;0.1665;140.60;1.36;-3;13;18;24
1351;137.287;0.1664;281.63;2.72;0;15;6;12
1352;137.329;0.1664;70.48;1.36;0;8;24;12
1353;137.420;0.1664;141.17;1.36;-7;16;12;24
1354;137.506;0.1663;141.05;1.36;-8;17;8;24
1355;137.506;0.1663;141.04;1.36;-3;16;8;24
1356;137.520;0.1663;423.74;2.36;-7;15;15;24
1357;137.520;0.1663;211.88;2.36;0;13;15;12
1358;137.644;0.1662;565.68;2.72;-3;12;20;24
1359;137.726;0.1662;424.73;2.36;-2;5;27;24
1360;137.736;0.1662;424.89;2.36;-5;17;5;24
1361;137.943;0.1661;425.91;2.36;-3;10;23;24
1362;137.980;0.1660;284.02;2.72;-1;2;28;12
1363;138.078;0.1660;284.36;2.72;-4;17;0;12
1364;138.205;0.1659;427.35;2.35;-5;14;17;24
1365;138.308;0.1659;570.39;2.72;-4;11;22;24
1366;138.468;0.1658;428.53;2.35;-6;17;7;24
1367;138.478;0.1658;285.82;2.72;0;6;26;12
1368;138.603;0.1657;143.29;1.36;-4;16;10;24
1369;138.614;0.1657;71.59;1.36;0;2;28;12
1370;138.770;0.1656;573.83;2.72;-7;17;8;24
1371;138.836;0.1656;574.33;2.72;-4;17;2;24
1372;138.982;0.1655;431.66;2.35;-2;8;25;24
1373;139.118;0.1654;144.07;1.36;-3;7;26;24
1374;139.187;0.1654;577.05;2.71;-2;16;6;24
1375;139.230;0.1654;144.43;1.36;-2;9;24;24
1376;139.324;0.1653;144.40;1.36;-6;16;12;24
1377;139.324;0.1653;72.34;1.36;0;14;12;12
1378;139.428;0.1652;434.36;2.35;-2;14;15;24
1379;139.588;0.1652;145.20;1.36;-3;14;16;24
1380;139.656;0.1651;145.07;1.36;-4;15;14;24
1381;139.836;0.1650;145.42;1.35;-5;17;6;24
1382;140.211;0.1648;73.24;1.36;0;11;20;12
1383;140.362;0.1648;439.97;2.35;-5;12;21;24
1384;140.424;0.1647;587.30;2.71;-2;7;26;24
1385;140.430;0.1647;293.67;2.71;0;12;18;12
1386;140.453;0.1647;440.55;2.35;-4;13;19;24
1387;140.453;0.1647;440.79;2.35;-1;12;19;24
1388;140.553;0.1647;146.95;1.35;-1;15;10;24
1389;140.566;0.1647;147.11;1.35;-1;3;28;24
1390;140.668;0.1646;73.76;1.35;-1;16;0;12
1391;140.775;0.1645;442.94;2.34;-8;17;9;24
1392;140.775;0.1645;442.96;2.34;-3;16;9;24
1393;140.867;0.1645;443.26;2.34;-1;16;1;24
1394;140.911;0.1645;148.01;1.35;-3;11;22;24
1395;140.976;0.1644;592.22;2.71;-1;14;14;24
1396;141.185;0.1643;594.14;2.71;-4;17;4;24
1397;141.305;0.1643;148.97;1.35;-2;15;12;24
1398;141.399;0.1642;149.19;1.35;-6;17;8;24
1399;141.413;0.1642;447.07;2.34;-5;15;15;24
1400;141.469;0.1642;149.37;1.35;-1;16;2;24
1401;141.637;0.1641;224.37;2.34;0;5;27;12
1402;141.913;0.1640;300.54;2.70;0;3;28;12
1403;142.018;0.1639;150.53;2.70;-9;18;0;6
1404;142.156;0.1639;452.49;2.34;-1;13;17;24
1405;142.230;0.1638;151.18;1.35;-2;12;20;24
1406;142.299;0.1638;453.56;2.34;-7;16;13;24
1407;142.388;0.1637;454.49;2.34;-4;12;21;24
1408;142.442;0.1637;454.95;2.34;-5;17;7;24
1409;142.459;0.1637;303.28;2.70;-7;14;18;12
1410;142.459;0.1637;606.57;2.70;-2;13;18;24
1411;142.490;0.1637;454.99;2.34;-1;16;3;24
1412;142.675;0.1636;608.80;2.70;-5;16;12;24
1413;142.709;0.1636;76.22;1.35;-8;18;0;12
1414;142.771;0.1636;304.90;2.70;0;15;8;12
1415;142.772;0.1636;457.21;2.34;-4;16;11;24
1416;142.843;0.1635;305.28;2.70;-9;18;2;12
1417;142.917;0.1635;458.35;2.34;-8;18;1;24
1418;142.963;0.1635;76.42;1.35;0;10;22;12
1419;143.151;0.1634;153.54;1.35;-1;7;26;24
1420;143.157;0.1634;153.60;1.35;-6;14;18;24
1421;143.272;0.1633;153.70;1.35;-1;9;24;24
1422;143.547;0.1632;154.71;1.35;-8;18;2;24
1423;143.664;0.1631;154.75;1.35;-7;15;16;24
1424;143.664;0.1631;77.37;1.35;0;13;16;12
1425;143.723;0.1631;465.09;2.33;-2;6;27;24
1426;143.960;0.1630;155.90;1.35;-1;16;4;24
1427;144.013;0.1630;311.75;2.69;-2;4;28;12
1428;144.346;0.1628;156.74;1.35;-6;13;20;24
1429;144.418;0.1628;471.36;2.33;-6;16;13;24
1430;144.418;0.1628;235.52;2.33;0;14;13;12
1431;144.613;0.1627;473.10;2.33;-3;13;19;24
1432;144.619;0.1627;472.86;2.33;-8;18;3;24
1433;144.707;0.1627;315.88;2.69;-5;10;24;12
1434;144.723;0.1626;157.84;1.35;-8;17;10;24
1435;144.723;0.1626;157.82;1.35;-3;16;10;24
1436;144.736;0.1626;158.07;1.35;-1;4;28;24
1437;144.849;0.1626;79.11;1.35;-7;18;0;12
1438;144.849;0.1626;79.28;1.35;-3;17;0;12
1439;144.915;0.1626;634.33;2.69;-2;16;8;24
1440;144.916;0.1626;475.92;2.33;-1;15;11;24
1441;144.967;0.1625;476.07;2.33;-6;17;9;24
1442;145.069;0.1625;477.35;2.33;-7;18;1;24
1443;145.069;0.1625;477.00;2.33;-3;17;1;24
1444;145.112;0.1625;636.79;2.69;-6;15;16;24
1445;145.117;0.1625;159.10;1.34;-2;11;22;24
1446;145.158;0.1625;478.11;2.33;-4;9;25;24
1447;145.189;0.1624;637.76;2.69;-3;15;14;24
1448;145.321;0.1624;159.73;1.34;-5;14;18;24
1449;145.393;0.1623;640.38;2.69;-4;17;6;24
1450;145.419;0.1623;320.35;2.69;-9;18;4;12
1451;145.443;0.1623;160.35;1.35;-4;10;24;24
1452;145.655;0.1622;160.78;1.34;-5;17;8;24
1453;145.672;0.1622;483.15;2.33;-4;15;15;24
1454;145.733;0.1622;161.03;1.34;-7;18;2;24
1455;145.733;0.1622;161.38;1.35;-3;17;2;24
1456;145.820;0.1622;645.96;2.69;-5;13;20;24
1457;145.856;0.1621;161.46;1.34;-2;14;16;24
1458;145.919;0.1621;485.53;2.33;-1;6;27;24
1459;145.931;0.1621;485.40;2.33;-1;16;5;24
1460;146.169;0.1620;162.83;1.34;-8;18;4;24
1461;146.180;0.1620;488.21;2.33;-5;11;23;24
1462;146.180;0.1620;488.00;2.33;-1;10;23;24
1463;146.211;0.1620;651.24;2.69;-7;17;10;24
1464;146.495;0.1619;491.24;2.33;-3;14;17;24
1465;146.654;0.1618;492.90;2.33;-2;15;13;24
1466;146.826;0.1617;329.95;2.69;-4;8;26;12
1467;146.866;0.1617;495.53;2.33;-7;18;3;24
1468;146.866;0.1617;495.17;2.32;-3;17;3;24
1469;146.991;0.1617;82.76;1.34;0;4;28;12
1470;147.438;0.1615;250.79;2.32;0;8;25;12
1471;147.470;0.1615;334.70;2.68;-8;16;14;12
1472;147.605;0.1614;167.94;1.34;-3;8;26;24
1473;147.605;0.1614;83.89;1.34;0;7;26;12
1474;147.741;0.1614;168.28;1.34;-3;10;24;24
