time,ch1,ch2,ch3
5.645645645645646082e-01,-7.926348907416865819e-01,-6.096965884593045226e-01,9.665335775580398137e-01
5.655655655655655867e-01,-8.293891115250827673e-01,-5.586713718131920414e-01,9.267119054052850302e-01
5.665665665665665651e-01,-8.628635582859296438e-01,-5.054369196864670899e-01,8.722461980194892162e-01
5.675675675675675436e-01,-8.929258581495658209e-01,-4.502037448176786638e-01,8.039971303669476432e-01
5.685685685685685220e-01,-9.194571313902046850e-01,-3.931902637854807203e-01,7.230431840615119121e-01
5.695695695695696115e-01,-9.423524615343193966e-01,-3.346219332921994138e-01,6.306636050425538098e-01
5.705705705705705899e-01,-9.615213102471252826e-01,-2.747303586075836579e-01,5.283181887460528525e-01
5.715715715715715683e-01,-9.768878753614916866e-01,-2.137523776983794310e-01,4.176242122064739437e-01
5.725725725725725468e-01,-9.883913906334728106e-01,-1.519291246655153915e-01,3.003308776117500356e-01
5.735735735735735252e-01,-9.959863660391040652e-01,-8.950507619246939051e-02,1.782916711579814462e-01
5.745745745745746147e-01,-9.996427676622299252e-01,-2.672708477550354844e-02,5.343507399305483935e-02
5.755755755755755931e-01,-9.993461364619808940e-01,3.615659744101729772e-02,-7.226591192058356983e-02
5.765765765765765716e-01,-9.950976454502664659e-01,9.889730036424507209e-02,-1.968249414676961073e-01
5.775775775775775500e-01,-9.869140950531600787e-01,1.612469193051516425e-01,-3.182737148923073245e-01
5.785785785785785285e-01,-9.748278466745350368e-01,2.229588960949736021e-01,-4.346930811543890383e-01
5.795795795795796179e-01,-9.588866947246496020e-01,2.837891940860972073e-01,-5.442433646315797402e-01
5.805805805805805964e-01,-9.391536776197686454e-01,3.434972631816207711e-01,-6.451934359386893858e-01
5.815815815815815748e-01,-9.157068285001684904e-01,4.018469910776524823e-01,-7.359480674841053505e-01
5.825825825825825532e-01,-8.886388666523565849e-01,4.586076369564894839e-01,-8.150731414862604218e-01
5.835835835835835317e-01,-8.580568308556898449e-01,5.135547439386477508e-01,-8.813183121098027151e-01
5.845845845845846211e-01,-8.240816561033647014e-01,5.664710266853335563e-01,-9.336367636108457990e-01
5.855855855855855996e-01,-7.868476953715921596e-01,6.171472306414524933e-01,-9.712017522703746408e-01
5.865865865865865780e-01,-7.465021883280515969e-01,6.653829595213798243e-01,-9.934196707178107877e-01
5.875875875875875565e-01,-7.032046790806856240e-01,7.109874677651005781e-01,-9.999394282002936896e-01
5.885885885885885349e-01,-6.571263852691926477e-01,7.537804148311658681e-01,-9.906579985694331514e-01
5.895895895895896244e-01,-6.084495209942181182e-01,7.935925783435140435e-01,-9.657220483153553525e-01
5.905905905905906028e-01,-5.573665762616398789e-01,8.302665232721222477e-01,-9.255256189216758411e-01
5.915915915915915813e-01,-5.040795557913249070e-01,8.636572245012604787e-01,-8.707039001651277754e-01
5.925925925925925597e-01,-4.487991802004651087e-01,8.936326403234107207e-01,-8.021231927550477314e-01
5.935935935935935381e-01,-3.917440527204031353e-01,9.200742345909889153e-01,-7.208672189245938222e-01
5.945945945945946276e-01,-3.331397947420596806e-01,9.428774454610834299e-01,-6.282199972956458156e-01
5.955955955955956060e-01,-2.732181536084640761e-01,9.619520988795552396e-01,-5.256455526313175142e-01
5.965965965965965845e-01,-2.122160861825090339e-01,9.772227651694254114e-01,-4.147647811054090972e-01
5.975975975975975629e-01,-1.503748218139408510e-01,9.886290573134220994e-01,-2.973298366671802695e-01
5.985985985985985414e-01,-8.793890841106841161e-02,9.961258697511422566e-01,-1.751964432518831327e-01
5.995995995995996308e-01,-2.515524538937185042e-02,9.996835567465338634e-01,-5.029457036335819448e-02
6.006006006006006093e-01,3.772789267871816399e-02,9.992880496203400131e-01,7.540206458240356069e-02
6.016016016016015877e-01,1.004618378521659333e-01,9.949409123839290103e-01,1.999071852248006098e-01
6.026026026026025662e-01,1.627985121650893374e-01,9.866593355544928112e-01,3.212533436841341627e-01
6.036036036036035446e-01,2.244914086375647266e-01,9.744760681760850085e-01,4.375230104568897938e-01
6.046046046046046341e-01,2.852965660740527931e-01,9.584392883153077802e-01,5.468788754936326768e-01
6.056056056056056125e-01,3.449735337945906144e-01,9.386124125437892429e-01,6.475928816373942576e-01
6.066066066066065909e-01,4.032863224839785543e-01,9.150738451607872692e-01,7.380735316323350226e-01
6.076076076076075694e-01,4.600043373986057449e-01,8.879166681476756695e-01,8.168910371928985725e-01
6.086086086086086588e-01,5.149032902408110512e-01,8.572482730803177020e-01,8.827999127246178857e-01
6.096096096096096373e-01,5.677660860947096877e-01,8.231899364549439824e-01,9.347586566671526320e-01
6.106106106106106157e-01,6.183836819162147336e-01,7.858763401068553645e-01,9.719462094522332007e-01
6.116116116116115942e-01,6.665559131823691752e-01,7.454550386184386479e-01,9.937749280054233303e-01
6.126126126126125726e-01,7.120922854310206551e-01,7.020858758226273810e-01,9.998998717667491043e-01
6.136136136136136621e-01,7.548127275608017550e-01,6.559403527091642871e-01,9.902242534911972482e-01
6.146146146146146405e-01,7.945483039124444646e-01,6.072009492333305669e-01,9.649009686947382924e-01
6.156156156156156189e-01,8.311418823156926372e-01,5.560604027088489332e-01,9.243301795773096741e-01
6.166166166166165974e-01,8.644487554598625501e-01,5.027209456387258246e-01,8.691529916020034330e-01
6.176176176176175758e-01,8.943372131310269868e-01,4.473935059978274564e-01,8.002413226540328051e-01
6.186186186186186653e-01,9.206890630528644648e-01,3.902968731297222771e-01,7.186841248685335026e-01
6.196196196196196437e-01,9.434000982715814443e-01,3.316568325561385921e-01,6.257701768518051377e-01
6.206206206206206222e-01,9.623805092366327640e-01,2.717052731204149807e-01,5.229677182158067872e-01
6.216216216216216006e-01,9.775552389476850346e-01,2.106792699957317494e-01,4.119012482440028156e-01
6.226226226226225791e-01,9.888642797634354942e-01,1.488201471842504620e-01,2.943258553192846239e-01
6.236236236236236685e-01,9.962629106985546601e-01,8.637252321452577875e-02,1.720994827641638691e-01
6.246246246246246470e-01,9.997218742703887218e-01,2.358334381085730111e-02,4.715356935230646807e-02
6.256256256256256254e-01,9.992274921960795364e-01,-3.929909464012790871e-02,-7.853747156566280585e-02
6.266266266266266038e-01,9.947817194825859799e-01,-1.020261269639776980e-01,-2.029874520267487270e-01
6.276276276276275823e-01,9.864021366957149706e-01,-1.643497025313038207e-01,-3.242297954843664787e-01
6.286286286286286717e-01,9.741218804387358210e-01,-2.260233661604507394e-01,-4.403486129346224631e-01
6.296296296296296502e-01,9.579895123154892334e-01,-2.868032327110890400e-01,-5.495089780708038996e-01
6.306306306306306286e-01,9.380688268961673293e-01,-3.464489515147194942e-01,-6.499859230536401133e-01
6.316316316316316071e-01,9.144385994451658117e-01,-4.047246568282733548e-01,-7.401916967019432914e-01
6.326326326326325855e-01,8.871922744086054857e-01,-4.613999005523143349e-01,-8.187008543658244042e-01
6.336336336336336750e-01,8.564375958933454491e-01,-5.162505635255294489e-01,-8.842727830087785401e-01
6.346346346346346534e-01,8.222961815988106826e-01,-5.690597417916820611e-01,-9.358713055538104841e-01
6.356356356356356319e-01,7.849030418864076930e-01,-6.196186043345246475e-01,-9.726810547031576881e-01
6.366366366366366103e-01,7.444060458884197429e-01,-6.677272188886477222e-01,-9.941203574899389883e-01
6.376376376376375887e-01,7.009653367676004221e-01,-7.131953425607072683e-01,-9.998504269583006199e-01
6.386386386386386782e-01,6.547526984397350480e-01,-7.558431741346119948e-01,-9.897807157237834552e-01
6.396396396396396566e-01,6.059508762635505974e-01,-7.955020650855880726e-01,-9.640703468161523348e-01
6.406406406406406351e-01,5.547528543841162563e-01,-8.320151864916142115e-01,-9.231255991943115857e-01
6.416416416416416135e-01,5.013610925876076374e-01,-8.652381492048072387e-01,-8.675934876676032470e-01
6.426426426426425920e-01,4.459867256850804651e-01,-8.950395748304657006e-01,-7.983515386744118869e-01
6.436436436436436814e-01,3.888487285913883040e-01,-9.213016152557537142e-01,-7.164939234827845116e-01
6.446446446446446599e-01,3.301730504008404399e-01,-9.439204186736316338e-01,-6.233141679382228073e-01
6.456456456456456383e-01,2.701917208837819606e-01,-9.628065402591844402e-01,-5.202847119815786625e-01
6.466466466466466168e-01,2.091419329375701630e-01,-9.778852958742845214e-01,-4.090336419407510915e-01
6.476476476476475952e-01,1.472651046201469693e-01,-9.890970574019605221e-01,-2.913189632755584513e-01
6.486486486486486847e-01,8.480592447551096869e-02,-9.963974885425262995e-01,-1.690008203218525962e-01
6.496496496496496631e-01,2.201138392622525863e-02,-9.997577201390606128e-01,-4.401210202237705593e-02
6.506506506506506415e-01,-4.087019944071086652e-02,-9.991644643389178126e-01,8.167210186320522647e-02
6.516516516516516200e-01,-1.035901638322355989e-01,-9.946200671398152116e-01,2.060657114116852817e-01
6.526526526526525984e-01,-1.659004865687067065e-01,-9.861424991127125672e-01,3.272030408577588645e-01
6.536536536536536879e-01,-2.275547648760797848e-01,-9.737652843381674472e-01,4.431698606441213384e-01
6.546546546546546663e-01,-2.883091902722231814e-01,-9.575373678371904562e-01,5.521336463530726046e-01
6.556556556556556448e-01,-3.479235126942823997e-01,-9.375229220208279868e-01,6.523725365217885042e-01
6.566566566566566232e-01,-4.061619905544682219e-01,-9.138010929238551405e-01,7.423025417456031727e-01
6.576576576576576016e-01,-4.627943229672922265e-01,-8.864656872261021947e-01,8.205025751070788020e-01
6.586586586586586911e-01,-5.175965604618814053e-01,-8.556248012990448348e-01,8.857369083965327405e-01
6.596596596596596696e-01,-5.703519905779018684e-01,-8.214003937446249237e-01,9.369746992674384822e-01
6.606606606606606480e-01,-6.208519948432417168e-01,-7.839278031165671790e-01,9.734062807560015518e-01
6.616616616616616264e-01,-6.688968737443353740e-01,-7.433552127314737579e-01,9.944559557552763440e-01
6.626626626626626049e-01,-7.142966364270150192e-01,-6.998430646859713500e-01,9.997910942639265386e-01
6.636636636636636943e-01,-7.568717520049934588e-01,-6.535634253971772667e-01,9.893273896534927614e-01
6.646646646646646728e-01,-7.964538595049288627e-01,-6.046993051754756543e-01,9.632301908939128188e-01
6.656656656656656512e-01,-8.328864336407716396e-01,-5.534439345201612737e-01,9.219118896852277478e-01
6.666666666666666297e-01,-8.660254037844354880e-01,-5.000000000000055511e-01,8.660254037844450359e-01
6.676676676676676081e-01,-8.957397236852543410e-01,-4.445788427402547205e-01,7.964538595049318603e-01
6.686686686686686976e-01,-9.219118896852257494e-01,-3.873996226856913916e-01,7.142966364270184609e-01
6.696696696696696760e-01,-9.444384053808284607e-01,-3.286884519445700259e-01,6.208519948432454916e-01
6.706706706706706544e-01,-9.632301908939114865e-01,-2.686775006405986432e-01,5.175965604618856242e-01
6.716716716716716329e-01,-9.782129351332069511e-01,-2.076040788088623357e-01,4.061619905544856524e-01
6.726726726726726113e-01,-9.893273896534930945e-01,-1.457096979662145519e-01,2.883091902722278999e-01
6.736736736736737008e-01,-9.965296029503367681e-01,-8.323911606717185330e-02,1.659004865687115360e-01
6.746746746746746792e-01,-9.997910942639260945e-01,-2.043936962191363407e-02,4.087019944071576538e-02
6.756756756756756577e-01,-9.990989662046816377e-01,4.244120319614319570e-02,-8.480592447549900603e-02
6.766766766766766361e-01,-9.944559557552776763e-01,1.051539445900972619e-01,-2.091419329375653613e-01
6.776776776776777256e-01,-9.858804234473953487e-01,1.674508604432492498e-01,-3.301730504008425493e-01
6.786786786786787040e-01,-9.734062807560026620e-01,2.290856009983300301e-01,-4.459867256850760797e-01
6.796796796796796825e-01,-9.570828559982716977e-01,2.898144350341982922e-01,-5.547528543841121484e-01
6.806806806806806609e-01,-9.369746992674401476e-01,3.493972136876453138e-01,-6.547526984397259442e-01
6.816816816816816393e-01,-9.131613271729840386e-01,4.075983201089944941e-01,-7.444060458884164122e-01
6.826826826826827288e-01,-8.857369083965284107e-01,4.641876011960680004e-01,-8.222961815988119039e-01
6.836836836836837072e-01,-8.548098913069264171e-01,5.189412777220950845e-01,-8.871922744086032653e-01
6.846846846846846857e-01,-8.205025751070896822e-01,5.716428292584755377e-01,-9.380688268961632215e-01
6.856856856856856641e-01,-7.829506262084630075e-01,6.220838503929961849e-01,-9.741218804387363761e-01
6.866866866866866426e-01,-7.423025417456111663e-01,6.700648748576552016e-01,-9.947817194825847587e-01
6.876876876876877320e-01,-6.987190623523664712e-01,7.153961643071828913e-01,-9.997218742703886107e-01
6.886886886886887105e-01,-6.523725365217922789e-01,7.578984586289397862e-01,-9.888642797634362713e-01
6.896896896896896889e-01,-6.034462390634299789e-01,7.974036848172960656e-01,-9.623805092366360947e-01
6.906906906906906674e-01,-5.521336463530708283e-01,8.337556216091511763e-01,-9.206890630528635766e-01
6.916916916916916458e-01,-4.986376712409946732e-01,8.668105172523909996e-01,-8.644487554598686563e-01
6.926926926926927353e-01,-4.431698606441257238e-01,8.964376579643819065e-01,-7.945483039124431324e-01
6.936936936936937137e-01,-3.859495589953311212e-01,9.225198848324677181e-01,-7.120922854310290928e-01
6.946946946946946921e-01,-3.272030408577702443e-01,9.449540571125287780e-01,-6.183836819162129572e-01
6.956956956956956706e-01,-2.671626161345228012e-01,9.636514600934082964e-01,-5.149032902408152701e-01
6.966966966966966490e-01,-2.060657114116970223e-01,9.785381559144187280e-01,-4.032863224839895455e-01
6.976976976976977385e-01,-1.441539310679587627e-01,9.895552759485718441e-01,-2.852965660740506837e-01
6.986986986986987169e-01,-8.167210186321011145e-02,9.966592535953526788e-01,-1.627985121651011891e-01
6.996996996996996954e-01,-1.886730478446647929e-02,9.998219965624731698e-01,-3.772789267871595742e-02
7.007007007007006738e-01,4.401210202237926250e-02,9.990309979553044784e-01,8.793890841105646283e-02
7.017017017017016522e-01,1.067174653713535148e-01,9.942893857347134823e-01,2.122160861824972933e-01
7.027027027027027417e-01,1.690008203218477667e-01,9.856159103477086791e-01,3.331397947420550176e-01
7.037037037037037202e-01,2.306158707424428578e-01,9.730448705798232512e-01,4.487991802004671071e-01
7.047047047047046986e-01,2.913189632755469605e-01,9.566259779224378645e-01,5.573665762616417663e-01
7.057057057057056770e-01,3.508700508513274419e-01,9.364241599913935010e-01,6.571263852691836549e-01
7.067067067067066555e-01,4.090336419407401558e-01,9.125193037742787006e-01,7.465021883280436032e-01
7.077077077077077449e-01,4.655797317939551760e-01,8.850059397216883950e-01,8.240816561033619259e-01
7.087087087087087234e-01,5.202847119815805499e-01,8.539928679317198013e-01,8.886388666523575841e-01
7.097097097097097018e-01,5.729322546420190232e-01,8.196027279059121540e-01,9.391536776197669800e-01
7.107107107107106803e-01,6.233141679382134814e-01,7.819715135780156423e-01,9.748278466745323723e-01
7.117117117117116587e-01,6.712312193408974670e-01,7.412480355334050142e-01,9.950976454502645785e-01
7.127127127127127482e-01,7.164939234827860659e-01,6.975933325457200906e-01,9.996427676622297032e-01
7.137137137137137266e-01,7.589232914680895670e-01,6.511800347578550197e-01,9.883913906334724775e-01
7.147147147147147050e-01,7.983515386744046705e-01,6.021916810254110963e-01,9.615213102471266149e-01
7.157157157157156835e-01,8.346227482478145721e-01,5.508219931223381494e-01,9.194571313902093479e-01
7.167167167167166619e-01,8.675934876675972518e-01,4.972741096787311466e-01,8.628635582859393027e-01
7.177177177177177514e-01,8.971333759423154586e-01,4.417597828801803073e-01,7.926348907416809197e-01
7.187187187187187298e-01,9.231255991943123629e-01,3.844985411053489788e-01,7.098808922944284117e-01
7.197197197197197083e-01,9.454673725938624873e-01,3.257168208128932707e-01,6.159092535671841784e-01
7.207207207207206867e-01,9.640703468161491152e-01,2.656470711108820382e-01,5.122049279531244448e-01
7.217217217217216652e-01,9.788609574138611436e-01,2.045268345494526685e-01,4.004066661678072347e-01
7.227227227227227546e-01,9.897807157237837883e-01,1.425978077717686143e-01,2.822811204739673618e-01
7.237237237237237331e-01,9.967864401570342148e-01,8.010488573780785715e-02,1.596949277875509554e-01
7.247247247247247115e-01,9.998504269583003978e-01,1.729519330058119225e-02,3.458521281182488222e-02
7.257257257257256899e-01,9.989605597588276931e-01,-4.558289203560444980e-02,-9.107102268662727040e-02
7.267267267267266684e-01,9.941203574899395434e-01,-1.082807223104591265e-01,-2.152881407450850104e-01
7.277277277277277578e-01,9.853489604676162195e-01,-1.705503623724910767e-01,-3.361032445422186266e-01
7.287287287287287363e-01,9.726810547031604637e-01,-2.321455703250599745e-01,-4.516071963768921171e-01
7.297297297297297147e-01,9.561667347392522887e-01,-2.928227712765459345e-01,-5.599747861375876656e-01
7.307307307307306932e-01,9.358713055538147030e-01,-3.523420205439571351e-01,-6.594935735358843365e-01
7.317317317317316716e-01,9.118750243150351986e-01,-4.104679525011105667e-01,-7.485909483349858506e-01
7.327327327327327611e-01,8.842727830087775409e-01,-4.669707113191484682e-01,-8.258589809635437096e-01
7.337337337337337395e-01,8.531737331933940682e-01,-5.216268599188955690e-01,-8.900766708219036705e-01
7.347347347347347180e-01,8.187008543658312876e-01,-5.742202635406190581e-01,-9.402292407097551097e-01
7.357357357357356964e-01,7.809904676459183959e-01,-6.245429444371377592e-01,-9.755241724818380922e-01
7.367367367367367859e-01,7.401916967019417370e-01,-6.723959043104743571e-01,-9.954037305340130981e-01
7.377377377377377643e-01,6.964658780492219980e-01,-7.175899112397875479e-01,-9.995537752217639182e-01
7.387387387387387427e-01,6.499859230536492172e-01,-7.599462479886952559e-01,-9.879087269401790605e-01
7.397397397397397212e-01,6.009356341631281184e-01,-7.992974187328263369e-01,-9.606526024223246418e-01
7.407407407407406996e-01,5.495089780708080074e-01,-8.354878114129351552e-01,-9.182161068802758841e-01
7.417417417417417891e-01,4.959093186843879786e-01,-8.683743130942935817e-01,-8.612698279392290157e-01
7.427427427427427675e-01,4.403486129346204647e-01,-8.978268758989985665e-01,-7.907136389150952738e-01
7.437437437437437460e-01,3.830465726031716533e-01,-9.237290312732209241e-01,-7.076624788865104598e-01
7.447447447447447244e-01,3.242297954843711416e-01,-9.459783505557423089e-01,-6.134287342666621123e-01
7.457457457457457028e-01,2.641308693166093957e-01,-9.644868500265061373e-01,-5.095015002838787499e-01
7.467467467467467923e-01,2.029874520267604676e-01,-9.791813388334581481e-01,-3.975230500839113668e-01
7.477477477477477708e-01,1.410413319249214648e-01,-9.900037084217635508e-01,-2.792628832928342186e-01
7.487487487487487492e-01,7.853747156567476850e-02,-9.969111623209315765e-01,-1.565897641285678987e-01
7.497497497497497276e-01,1.572303905704208055e-02,-9.998763853811183377e-01,-3.144219091912276581e-02
7.507507507507507061e-01,-4.715356935230157615e-02,-9.988876517893979790e-01,9.420223632761809407e-02
7.517517517517517955e-01,-1.098437115424999999e-01,-9.939488714388522439e-01,2.183580662446454324e-01
7.527527527527527740e-01,-1.720994827641660341e-01,-9.850795744671120291e-01,3.390633704946695026e-01
7.537537537537537524e-01,-2.336746959642534704e-01,-9.723148340254886834e-01,4.544107464448793321e-01
7.547547547547547309e-01,-2.943258553192799054e-01,-9.557051275841175197e-01,5.625774582184338568e-01
7.557557557557557093e-01,-3.538131191263340081e-01,-9.353161373215446162e-01,6.618542398298605800e-01
7.567567567567567988e-01,-4.119012482439918799e-01,-9.112284903881360254e-01,7.506723052527232154e-01
7.577577577577577772e-01,-4.683605363326570625e-01,-8.835374400704170128e-01,8.276281386027267706e-01
7.587587587587587556e-01,-5.229677182158025683e-01,-8.523524891171239126e-01,8.915056726982840685e-01
7.597597597597597341e-01,-5.755068527698876668e-01,-8.177969567165793707e-01,9.412955055295013640e-01
7.607607607607607125e-01,-6.257701768518013630e-01,-7.800074908376619653e-01,9.762108509744270579e-01
7.617617617617618020e-01,-6.735589268868645840e-01,-7.391335278628723415e-01,9.956999717068373279e-01
7.627627627627627804e-01,-7.186841248685399419e-01,-6.953367016503162468e-01,9.994548978290691554e-01
7.637637637637637589e-01,-7.609673256616671377e-01,-6.487902043614177661e-01,9.874162934567891625e-01
7.647647647647647373e-01,-8.002413226540298075e-01,-5.996781015819477867e-01,9.597743943531911182e-01
7.657657657657657158e-01,-8.363508089657724076e-01,-5.481946044447154609e-01,9.169660017960187259e-01
7.667667667667668052e-01,-8.691529916019975488e-01,-4.945433016322210440e-01,8.596675801807479589e-01
7.677677677677677837e-01,-8.985181561198678502e-01,-4.389363542963292675e-01,7.887845674326297019e-01
7.687687687687687621e-01,-9.243301795773077867e-01,-3.815936570785499748e-01,7.054370671459553321e-01
7.697697697697697405e-01,-9.464869897348510142e-01,-3.227419685486536127e-01,6.109421485454302747e-01
7.707707707707707190e-01,-9.649009686947369602e-01,-2.626140145002892612e-01,5.067930339682856777e-01
7.717717717717718084e-01,-9.794992993811172388e-01,-2.014475676495017242e-01,3.946355027494342638e-01
7.727727727727727869e-01,-9.902242534911985805e-01,-1.394845073755450193e-01,2.762418843790733214e-01
7.737737737737737653e-01,-9.970334197786899777e-01,-7.696986322198183517e-02,1.534830518962211343e-01
7.747747747747747438e-01,-9.998998717667487712e-01,-1.415084594076758580e-02,2.829885808312905190e-02
7.757757757757757222e-01,-9.988122742272695920e-01,4.872413008920366967e-02,-9.733251836828571424e-02
7.767767767767768117e-01,-9.937749280054238854e-01,1.114064292032309472e-01,-2.214258323215643753e-01
7.777777777777777901e-01,-9.848077530122081313e-01,1.736481776669300259e-01,-3.420201433256681023e-01
7.787787787787787686e-01,-9.719462094522344220e-01,2.352032438794867397e-01,-4.572098026790731295e-01
7.797797797797797470e-01,-9.552411575982887593e-01,2.958282116875963763e-01,-5.651745667653822469e-01
7.807807807807807254e-01,-9.347586566671518549e-01,3.552833429613914684e-01,-6.642083608056106314e-01
7.817817817817818149e-01,-9.105797035920348836e-01,4.133335256257856249e-01,-7.527462384979571874e-01
7.827827827827827933e-01,-8.827999127246202171e-01,4.697492033983697857e-01,-8.293891115250814350e-01
7.837837837837837718e-01,-8.515291377333135125e-01,5.243072835572281098e-01,-8.929258581495647107e-01
7.847847847847847502e-01,-8.168910371929095637e-01,5.767920191489237514e-01,-9.423524615343138455e-01
7.857857857857857287e-01,-7.790225855834931323e-01,6.269958621480760108e-01,-9.768878753614911314e-01
7.867867867867868181e-01,-7.380735316323383532e-01,6.747202841946932095e-01,-9.959863660391045093e-01
7.877877877877877966e-01,-6.942058061407240244e-01,7.197765616637620267e-01,-9.993461364619810050e-01
7.887887887887887750e-01,-6.475928816373979213e-01,7.619865219625416852e-01,-9.869140950531616330e-01
7.897897897897897534e-01,-5.984190863909276681e-01,8.011832481043568155e-01,-9.588866947246503791e-01
7.907907907907907319e-01,-5.468788754936307894e-01,8.372117387727084914e-01,-9.157068285001723762e-01
7.917917917917918214e-01,-4.931760618994743273e-01,8.699295212655596687e-01,-8.580568308556875134e-01
7.927927927927927998e-01,-4.375230104569070022e-01,8.992072148958354383e-01,-7.868476953715937139e-01
7.937937937937937782e-01,-3.801397981236022683e-01,9.249290426203228277e-01,-7.032046790806923964e-01
7.947947947947947567e-01,-3.212533436841455425e-01,9.469932888736626309e-01,-6.084495209942201166e-01
7.957957957957957351e-01,-2.610965104120929747e-01,9.653127017970020152e-01,-5.040795557913331226e-01
7.967967967967968246e-01,-1.999071852248054115e-01,9.798148382707292381e-01,-3.917440527203988609e-01
7.977977977977978030e-01,-1.379273379726573823e-01,9.904423503868240442e-01,-2.732181536084732909e-01
7.987987987987987815e-01,-7.540206458240135412e-02,9.971532122280464261e-01,-1.503748218139362436e-01
7.997997997997997599e-01,-1.257861783874383507e-02,9.999208860571254798e-01,-2.515524538938140181e-02
8.008008008008007383e-01,5.029457036336040104e-02,9.987344272588009053e-01,1.004618378521564270e-01
8.018018018018018278e-01,1.129688714290711382e-01,9.935985276197031313e-01,2.244914086375692786e-01
8.028028028028028062e-01,1.751964432518643422e-01,9.845334967749428401e-01,3.449735337945816216e-01
8.038038038038037847e-01,2.367312102916791228e-01,9.715751818947604423e-01,4.600043373986098527e-01
8.048048048048047631e-01,2.973298366671688342e-01,9.547748259288546535e-01,5.677660860947018051e-01
8.058058058058058526e-01,3.567526884142321331e-01,9.341988649689196844e-01,6.665559131823726169e-01
8.068068068068068310e-01,4.147647811054046563e-01,9.099286655307577965e-01,7.548127275607954267e-01
8.078078078078078095e-01,4.711367090830191895e-01,8.820602027948106771e-01,8.311418823156953017e-01
8.088088088088087879e-01,5.256455526313194015e-01,8.507036810775623348e-01,8.943372131310258766e-01
8.098098098098097664e-01,5.780757595003670479e-01,8.159830980345572637e-01,9.434000982715782246e-01
8.108108108108108558e-01,6.282199972956419298e-01,7.780357543184397429e-01,9.775552389476860338e-01
8.118118118118118343e-01,6.758799733626765782e-01,7.370117106310235533e-01,9.962629106985537719e-01
8.128128128128128127e-01,7.208672189245854955e-01,6.930731943163966902e-01,9.992274921960794254e-01
8.138138138138137911e-01,7.630038343715257465e-01,6.463939578417710052e-01,9.864021366957154147e-01
8.148148148148147696e-01,8.021231927550405150e-01,5.971585917027905088e-01,9.579895123154920089e-01
8.158158158158158590e-01,8.380705987052257111e-01,5.455617944704930222e-01,9.144385994451668109e-01
8.168168168168168375e-01,8.707039001651288856e-01,4.918076028664392640e-01,8.564375958933430066e-01
8.178178178178178159e-01,8.998940505233180565e-01,4.361085849106112744e-01,7.849030418864048064e-01
8.188188188188187944e-01,9.255256189216767293e-01,3.786849993327531250e-01,7.009653367676020874e-01
8.198198198198197728e-01,9.474972467204277882e-01,3.197639245712512457e-01,6.059508762635581469e-01
8.208208208208208623e-01,9.657220483153540203e-01,2.595783608038177426e-01,5.013610925876097468e-01
8.218218218218218407e-01,9.801279547221769528e-01,1.983663085610110344e-01,3.888487285913840297e-01
8.228228228228228192e-01,9.906579985694315971e-01,1.363698275661010539e-01,2.701917208837843476e-01
8.238238238238237976e-01,9.972705393728323875e-01,7.383407952307609323e-02,1.472651046201493841e-01
8.248248248248247760e-01,9.999394282002935785e-01,1.100635863807187913e-02,2.201138392624191198e-02
8.258258258258258655e-01,9.986541110764562967e-01,-5.186488629210504742e-02,-1.035901638322472978e-01
8.268268268268268439e-01,9.934196707178105656e-01,-1.145310343571419032e-01,-2.275547648760843367e-01
8.278278278278278224e-01,9.842568064333689914e-01,-1.767442756911396518e-01,-3.479235126942801237e-01
8.288288288288288008e-01,9.712017522703775274e-01,-2.382585914231601099e-01,-4.627943229672900616e-01
8.298298298298297793e-01,9.543061337287512824e-01,-2.988307265454520634e-01,-5.703519905778882126e-01
8.308308308308308687e-01,9.336367636108450219e-01,-3.582211518521303817e-01,-6.688968737443441448e-01
8.318318318318318472e-01,9.092753778138884524e-01,-4.161950111443077915e-01,-7.568717520049919045e-01
8.328328328328328256e-01,8.813183121098083772e-01,-4.725230499562093622e-01,-8.328864336407701963e-01
8.338338338338338041e-01,8.498761211906895596e-01,-5.269825221294045514e-01,-8.957397236852501221e-01
8.348348348348347825e-01,8.150731414862633084e-01,-5.793580706503654865e-01,-9.444384053808276835e-01
8.358358358358358720e-01,7.770469994822870596e-01,-6.294425792680176102e-01,-9.782129351332093936e-01
8.368368368368368504e-01,7.359480674841039072e-01,-6.770379915236757196e-01,-9.965296029503365460e-01
8.378378378378378288e-01,6.919388689775489709e-01,-7.219560939545218714e-01,-9.990989662046817488e-01
8.388388388388388073e-01,6.451934359386986007e-01,-7.640192603734649035e-01,-9.858804234473981243e-01
8.398398398398397857e-01,5.958966206338999205e-01,-8.030611542822240212e-01,-9.570828559982723638e-01
8.408408408408408752e-01,5.442433646315778528e-01,-8.389273866399280521e-01,-9.131613271729821513e-01
8.418418418418418536e-01,4.904379279164219341e-01,-8.714761263861715568e-01,-8.548098913069276383e-01
8.428428428428428321e-01,4.346930811543998074e-01,-9.005786613042162658e-01,-7.829506262084688917e-01
8.438438438438438105e-01,3.772292643027770342e-01,-9.261199070064229932e-01,-6.987190623523784616e-01
8.448448448448447889e-01,3.182737148923119874e-01,-9.479988620291942558e-01,-6.034462390634318663e-01
8.458458458458458784e-01,2.580595694288497222e-01,-9.661290072377480831e-01,-4.986376712409906209e-01
