node,district,name,votes,min_seats,seats,meta,group
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,CDU,22712,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,FDP,3558,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,Die Linke,12818,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,FREIE WÄHLER,2882,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,Die PARTEI,2257,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,Volt,1151,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,? Ungültige,1410,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,SPD,22087,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,AfD,57194,1,1,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,CDU,24331,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,FDP,3822,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,GRÜNE,2704,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,Die Linke,15935,0,0,,
Elbe-Elster – Oberspreewald-Lausitz,Elbe-Elster – Oberspreewald-Lausitz,FREIE WÄHLER,7005,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,? Ungültige,2270,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,SPD,28276,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,CDU,38820,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,AfD,69054,1,1,,
Altmark – Jerichower Land,Altmark – Jerichower Land,Die Linke,22147,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,FDP,6047,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,GRÜNE,4852,0,0,,
Altmark – Jerichower Land,Altmark – Jerichower Land,FREIE WÄHLER,7010,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,? Ungültige,2228,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,SPD,22895,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,CDU,37609,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,AfD,72651,1,1,,
Börde – Salzlandkreis,Börde – Salzlandkreis,Die Linke,17753,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,FDP,4608,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,GRÜNE,3745,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,FREIE WÄHLER,4738,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,BÜNDNIS DEUTSCHLAND,2365,0,0,,
Börde – Salzlandkreis,Börde – Salzlandkreis,EB:Kersten,1841,0,0,,
Harz,Harz,? Ungültige,2012,0,0,,
Harz,Harz,SPD,21243,0,0,,
Harz,Harz,CDU,35708,0,0,,
Harz,Harz,AfD,59302,1,1,,
Harz,Harz,Die Linke,18076,0,0,,
Harz,Harz,FDP,3405,0,0,,
Harz,Harz,GRÜNE,4958,0,0,,
Harz,Harz,FREIE WÄHLER,4379,0,0,,
Harz,Harz,Die PARTEI,2332,0,0,,
Harz,Harz,BÜNDNIS DEUTSCHLAND,2618,0,0,,
Magdeburg,Magdeburg,? Ungültige,2420,0,0,,
Magdeburg,Magdeburg,SPD,29617,0,0,,
Magdeburg,Magdeburg,CDU,39726,0,0,,
Magdeburg,Magdeburg,AfD,55457,1,1,,
Magdeburg,Magdeburg,Die Linke,25560,0,0,,
Magdeburg,Magdeburg,FDP,4647,0,0,,
Magdeburg,Magdeburg,GRÜNE,10305,0,0,,
Magdeburg,Magdeburg,FREIE WÄHLER,3984,0,0,,
Magdeburg,Magdeburg,MLPD,843,0,0,,
Magdeburg,Magdeburg,BÜNDNIS DEUTSCHLAND,1909,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,? Ungültige,1984,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,SPD,18255,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,CDU,51474,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,AfD,67245,1,1,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,Die Linke,17745,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,FDP,3715,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,GRÜNE,8426,0,0,,
Anhalt – Dessau – Wittenberg,Anhalt – Dessau – Wittenberg,FREIE WÄHLER,7458,0,0,,
Halle,Halle,? Ungültige,2109,0,0,,
Halle,Halle,SPD,30798,0,0,,
Halle,Halle,CDU,38174,0,0,,
Halle,Halle,AfD,52546,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Halle,Halle,Die Linke,27804,0,0,,
Halle,Halle,FDP,5045,0,0,,
Halle,Halle,GRÜNE,9366,0,0,,
Halle,Halle,FREIE WÄHLER,2866,0,0,,
Halle,Halle,Die PARTEI,2806,0,0,,
Halle,Halle,MLPD,496,0,0,,
Halle,Halle,BÜNDNIS DEUTSCHLAND,1589,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,? Ungültige,1753,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,SPD,15653,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,CDU,37721,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,AfD,69074,1,1,,
Burgenland – Saalekreis,Burgenland – Saalekreis,Die Linke,17034,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,FDP,4612,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,GRÜNE,3752,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,FREIE WÄHLER,6315,0,0,,
Burgenland – Saalekreis,Burgenland – Saalekreis,EB:Sanftleben,1429,0,0,,
Mansfeld,Mansfeld,? Ungültige,2517,0,0,,
Mansfeld,Mansfeld,SPD,17214,0,0,,
Mansfeld,Mansfeld,CDU,34087,0,0,,
Mansfeld,Mansfeld,AfD,70305,1,1,,
Mansfeld,Mansfeld,Die Linke,19699,0,0,,
Mansfeld,Mansfeld,FDP,5524,0,0,,
Mansfeld,Mansfeld,GRÜNE,3195,0,0,,
Mansfeld,Mansfeld,FREIE WÄHLER,5613,0,0,,
Mansfeld,Mansfeld,EB:Hartwig,2048,0,0,,
Mansfeld,Mansfeld,EB:Farle,2981,0,0,,
Berlin-Mitte,Berlin-Mitte,? Ungültige,1043,0,0,,
Berlin-Mitte,Berlin-Mitte,SPD,26816,0,0,,
Berlin-Mitte,Berlin-Mitte,GRÜNE,40672,1,1,,
Berlin-Mitte,Berlin-Mitte,CDU,22933,0,0,,
Berlin-Mitte,Berlin-Mitte,Die Linke,38521,0,0,,
Berlin-Mitte,Berlin-Mitte,AfD,13706,0,0,,
Berlin-Mitte,Berlin-Mitte,FDP,4586,0,0,,
Berlin-Mitte,Berlin-Mitte,Tierschutzpartei,1808,0,0,,
Berlin-Mitte,Berlin-Mitte,Die PARTEI,1485,0,0,,
Berlin-Mitte,Berlin-Mitte,Team Todenhöfer,749,0,0,,
Berlin-Mitte,Berlin-Mitte,FREIE WÄHLER,471,0,0,,
Berlin-Mitte,Berlin-Mitte,MLPD,131,0,0,,
Berlin-Mitte,Berlin-Mitte,SGP,73,0,0,,
Berlin-Mitte,Berlin-Mitte,BÜNDNIS DEUTSCHLAND,201,0,0,,
Berlin-Mitte,Berlin-Mitte,BSW,8012,0,0,,
Berlin-Mitte,Berlin-Mitte,MERA25,658,0,0,,
Berlin-Pankow,Berlin-Pankow,? Ungültige,2259,0,0,,
Berlin-Pankow,Berlin-Pankow,SPD,26106,0,0,,
Berlin-Pankow,Berlin-Pankow,GRÜNE,50854,1,1,,
Berlin-Pankow,Berlin-Pankow,CDU,31918,0,0,,
Berlin-Pankow,Berlin-Pankow,Die Linke,45010,0,0,,
Berlin-Pankow,Berlin-Pankow,AfD,33179,0,0,,
Berlin-Pankow,Berlin-Pankow,FDP,5407,0,0,,
Berlin-Pankow,Berlin-Pankow,FREIE WÄHLER,2357,0,0,,
Berlin-Pankow,Berlin-Pankow,BüSo,812,0,0,,
Berlin-Pankow,Berlin-Pankow,BÜNDNIS DEUTSCHLAND,1170,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,? Ungültige,1776,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,SPD,28956,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,GRÜNE,17136,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,CDU,40867,1,1,,
Berlin-Reinickendorf,Berlin-Reinickendorf,Die Linke,15584,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,AfD,23866,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,FDP,4737,0,0,,
Berlin-Reinickendorf,Berlin-Reinickendorf,BÜNDNIS DEUTSCHLAND,1204,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,? Ungültige,1789,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,SPD,36200,1,1,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,GRÜNE,12217,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,CDU,34305,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,Die Linke,15044,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,AfD,25931,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,FDP,4283,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,Die PARTEI,3128,0,0,,
Berlin-Spandau – Charlottenburg Nord,Berlin-Spandau – Charlottenburg Nord,MLPD,412,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,? Ungültige,1694,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,SPD,40355,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,GRÜNE,39843,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,CDU,55398,1,1,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,Die Linke,15823,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,AfD,18539,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,FDP,7382,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,FREIE WÄHLER,1905,0,0,,
Berlin-Steglitz-Zehlendorf,Berlin-Steglitz-Zehlendorf,BÜNDNIS DEUTSCHLAND,944,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,? Ungültige,1300,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,SPD,38187,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,GRÜNE,38681,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,CDU,42273,1,1,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,Die Linke,17861,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,AfD,13870,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,FDP,7063,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,Die PARTEI,2477,0,0,,
Berlin-Charlottenburg-Wilmersdorf,Berlin-Charlottenburg-Wilmersdorf,BÜNDNIS DEUTSCHLAND,575,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,? Ungültige,1820,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,SPD,37934,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,GRÜNE,45639,1,1,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,CDU,45573,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,Die Linke,22399,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,AfD,20626,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,FDP,4986,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,Tierschutzpartei,4467,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,Team Todenhöfer,1810,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,BüSo,233,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,BÜNDNIS DEUTSCHLAND,532,0,0,,
Berlin-Tempelhof-Schöneberg,Berlin-Tempelhof-Schöneberg,EB:Thomas,819,0,0,,
Berlin-Neukölln,Berlin-Neukölln,? Ungültige,1399,0,0,,
Berlin-Neukölln,Berlin-Neukölln,SPD,27266,0,0,,
Berlin-Neukölln,Berlin-Neukölln,GRÜNE,16136,0,0,,
Berlin-Neukölln,Berlin-Neukölln,CDU,28487,0,0,,
Berlin-Neukölln,Berlin-Neukölln,Die Linke,43413,1,1,,
Berlin-Neukölln,Berlin-Neukölln,AfD,18893,0,0,,
Berlin-Neukölln,Berlin-Neukölln,FDP,2791,0,0,,
Berlin-Neukölln,Berlin-Neukölln,Tierschutzpartei,2654,0,0,,
Berlin-Neukölln,Berlin-Neukölln,Die PARTEI,1335,0,0,,
Berlin-Neukölln,Berlin-Neukölln,Team Todenhöfer,2135,0,0,,
Berlin-Neukölln,Berlin-Neukölln,FREIE WÄHLER,831,0,0,,
Berlin-Neukölln,Berlin-Neukölln,MLPD,262,0,0,,
Berlin-Neukölln,Berlin-Neukölln,BÜNDNIS DEUTSCHLAND,506,0,0,,
Berlin-Neukölln,Berlin-Neukölln,EB:Pape,128,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,? Ungültige,1812,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,SPD,23519,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,GRÜNE,54771,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,CDU,17940,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Die Linke,62049,1,1,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,AfD,13854,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,FDP,4277,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,BÜNDNIS DEUTSCHLAND,934,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,EB:Wendt,1000,0,0,,
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,EB:Heider,713,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,? Ungültige,1122,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,SPD,14472,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,GRÜNE,8081,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,CDU,23747,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,Die Linke,70572,1,1,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,AfD,34646,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,FDP,2961,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,Tierschutzpartei,3235,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,FREIE WÄHLER,892,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,MLPD,113,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,BüSo,100,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,BÜNDNIS DEUTSCHLAND,367,0,0,,
Berlin-Treptow-Köpenick,Berlin-Treptow-Köpenick,BSW,9494,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,? Ungültige,1288,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,SPD,12926,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,GRÜNE,6093,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,CDU,43262,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,Die Linke,24895,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,AfD,43729,1,1,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,FDP,1871,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,FREIE WÄHLER,1834,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,MLPD,326,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,BÜNDNIS DEUTSCHLAND,515,0,0,,
Berlin-Marzahn-Hellersdorf,Berlin-Marzahn-Hellersdorf,BSW,12754,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,? Ungültige,1237,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,SPD,13926,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,GRÜNE,8108,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,CDU,27190,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,Die Linke,52378,1,1,,
Berlin-Lichtenberg,Berlin-Lichtenberg,AfD,33707,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,FDP,2231,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,Tierschutzpartei,3576,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,FREIE WÄHLER,851,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,BüSo,150,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,BÜNDNIS DEUTSCHLAND,516,0,0,,
Berlin-Lichtenberg,Berlin-Lichtenberg,BSW,11527,0,0,,
Aachen I,Aachen I,? Ungültige,2901,0,0,,
Aachen I,Aachen I,SPD,27722,0,0,,
Aachen I,Aachen I,CDU,45548,1,1,,
Aachen I,Aachen I,GRÜNE,39377,0,0,,
Aachen I,Aachen I,FDP,5916,0,0,,
Aachen I,Aachen I,Die Linke,13162,0,0,,
Aachen I,Aachen I,FREIE WÄHLER,3338,0,0,,
Aachen I,Aachen I,Volt,3211,0,0,,
Aachen I,Aachen I,BÜNDNIS DEUTSCHLAND,2678,0,0,,
Aachen II,Aachen II,? Ungültige,6363,0,0,,
Aachen II,Aachen II,SPD,53747,0,0,,
Aachen II,Aachen II,CDU,70541,1,1,,
Aachen II,Aachen II,GRÜNE,13269,0,0,,
Aachen II,Aachen II,FDP,8191,0,0,,
Aachen II,Aachen II,Die Linke,13330,0,0,,
Aachen II,Aachen II,FREIE WÄHLER,12919,0,0,,
Aachen II,Aachen II,Volt,4001,0,0,,
Heinsberg,Heinsberg,? Ungültige,1595,0,0,,
Heinsberg,Heinsberg,SPD,29813,0,0,,
Heinsberg,Heinsberg,CDU,64624,1,1,,
Heinsberg,Heinsberg,GRÜNE,11797,0,0,,
Heinsberg,Heinsberg,FDP,4679,0,0,,
Heinsberg,Heinsberg,AfD,30784,0,0,,
Heinsberg,Heinsberg,Die Linke,8959,0,0,,
Heinsberg,Heinsberg,FREIE WÄHLER,2804,0,0,,
Heinsberg,Heinsberg,Volt,2095,0,0,,
Düren,Düren,? Ungültige,1452,0,0,,
Düren,Düren,SPD,35854,0,0,,
Düren,Düren,CDU,64996,1,1,,
Düren,Düren,GRÜNE,12153,0,0,,
Düren,Düren,FDP,4591,0,0,,
Düren,Düren,AfD,33137,0,0,,
Düren,Düren,Die Linke,9105,0,0,,
Düren,Düren,FREIE WÄHLER,3264,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,? Ungültige,1795,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,SPD,53545,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,CDU,71833,1,1,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,GRÜNE,20977,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,FDP,7550,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,AfD,34348,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,Die Linke,13218,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,FREIE WÄHLER,2567,0,0,,
Rhein-Erft-Kreis I,Rhein-Erft-Kreis I,BÜNDNIS DEUTSCHLAND,1318,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,? Ungültige,2052,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,SPD,42466,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,CDU,78883,1,1,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,GRÜNE,19549,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,FDP,8498,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,AfD,37837,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,Die Linke,11457,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,FREIE WÄHLER,2885,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,Volt,2860,0,0,,
Euskirchen – Rhein-Erft-Kreis II,Euskirchen – Rhein-Erft-Kreis II,BÜNDNIS DEUTSCHLAND,1085,0,0,,
Köln I,Köln I,? Ungültige,1515,0,0,,
Köln I,Köln I,SPD,37717,1,1,,
Köln I,Köln I,CDU,37261,0,0,,
Köln I,Köln I,GRÜNE,30496,0,0,,
Köln I,Köln I,FDP,4672,0,0,,
Köln I,Köln I,AfD,20022,0,0,,
Köln I,Köln I,Die Linke,16894,0,0,,
Köln I,Köln I,FREIE WÄHLER,1488,0,0,,
Köln I,Köln I,Volt,2698,0,0,,
Köln I,Köln I,MLPD,347,0,0,,
Köln II,Köln II,? Ungültige,1213,0,0,,
Köln II,Köln II,SPD,35124,0,0,,
Köln II,Köln II,CDU,59925,0,0,,
Köln II,Köln II,GRÜNE,72858,1,1,,
Köln II,Köln II,FDP,8061,0,0,,
Köln II,Köln II,AfD,12775,0,0,,
Köln II,Köln II,Die Linke,18454,0,0,,
Köln II,Köln II,FREIE WÄHLER,881,0,0,,
Köln II,Köln II,Volt,4534,0,0,,
Köln II,Köln II,BÜNDNIS DEUTSCHLAND,567,0,0,,
Köln II,Köln II,EB:Przybylski,208,0,0,,
Köln III,Köln III,? Ungültige,1314,0,0,,
Köln III,Köln III,SPD,43307,0,0,,
Köln III,Köln III,CDU,32639,0,0,,
Köln III,Köln III,GRÜNE,43697,1,1,,
Köln III,Köln III,FDP,4773,0,0,,
Köln III,Köln III,AfD,19459,0,0,,
Köln III,Köln III,Die Linke,18806,0,0,,
Köln III,Köln III,FREIE WÄHLER,1322,0,0,,
Köln III,Köln III,Volt,3074,0,0,,
Köln III,Köln III,PdF,745,0,0,,
Bonn,Bonn,? Ungültige,1647,0,0,,
Bonn,Bonn,SPD,41577,0,0,,
Bonn,Bonn,CDU,63973,1,1,,
Bonn,Bonn,GRÜNE,46819,0,0,,
Bonn,Bonn,FDP,4737,0,0,,
Bonn,Bonn,AfD,15681,0,0,,
Bonn,Bonn,Die Linke,14776,0,0,,
Bonn,Bonn,FREIE WÄHLER,935,0,0,,
Bonn,Bonn,Volt,3017,0,0,,
Bonn,Bonn,PdF,537,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,? Ungültige,1751,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,SPD,44274,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,CDU,70350,1,1,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,GRÜNE,22219,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,FDP,8438,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,AfD,34564,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,Die Linke,11331,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,FREIE WÄHLER,3319,0,0,,
Rhein-Sieg-Kreis I,Rhein-Sieg-Kreis I,Volt,3101,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,? Ungültige,1428,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,SPD,32287,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,CDU,79639,1,1,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,GRÜNE,23157,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,FDP,5879,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,AfD,25832,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,Die Linke,9768,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,FREIE WÄHLER,2139,0,0,,
Rhein-Sieg-Kreis II,Rhein-Sieg-Kreis II,Volt,3034,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,? Ungültige,1559,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,SPD,34869,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,CDU,62100,1,1,,
Oberbergischer Kreis,Oberbergischer Kreis,GRÜNE,14813,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,FDP,5476,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,AfD,36265,0,0,,
