method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Wors-case relative error,cluster sizes
kmedoids,manhattan,100,15,3,3.0,0.53343,0.58720,0.05377,9%,"[34, 33, 33]"
kmedoids,chebyshev,100,15,3,3.0,0.49166,0.53962,0.04796,9%,"[34, 33, 33]"
kmedoids,euclidean,200,15,3,3.0,0.53855,0.58410,0.04555,8%,"[67, 67, 66]"
kmedoids,manhattan,200,15,3,3.0,0.54712,0.59565,0.04853,8%,"[67, 67, 66]"
kmedoids,chebyshev,200,15,3,3.0,0.50536,0.54773,0.04237,8%,"[67, 67, 66]"
kmedoids,euclidean,300,15,3,3.0,0.53328,0.58300,0.04972,9%,"[100, 100, 100]"
kmedoids,manhattan,300,15,3,3.0,0.54536,0.59541,0.05004,8%,"[100, 100, 100]"
kmedoids,chebyshev,300,15,3,3.0,0.49783,0.54556,0.04772,9%,"[100, 100, 100]"
kmedoids,euclidean,400,15,3,3.0,0.53036,0.57984,0.04948,9%,"[134, 133, 133]"
kmedoids,manhattan,400,15,3,3.0,0.54163,0.59240,0.05077,9%,"[134, 133, 133]"
kmedoids,chebyshev,400,15,3,3.0,0.49366,0.54090,0.04724,9%,"[134, 133, 133]"
kmedoids,euclidean,500,15,3,3.0,0.52975,0.57816,0.04840,8%,"[167, 167, 166]"
kmedoids,manhattan,500,15,3,3.0,0.53906,0.58963,0.05057,9%,"[167, 167, 166]"
kmedoids,chebyshev,500,15,3,3.0,0.49552,0.54078,0.04525,8%,"[167, 167, 166]"
kmedoids,euclidean,100,20,3,3.0,0.53282,0.57974,0.04692,8%,"[34, 33, 33]"
kmedoids,manhattan,100,20,3,3.0,0.52921,0.58870,0.05949,10%,"[34, 33, 33]"
kmedoids,chebyshev,100,20,3,3.0,0.51487,0.54395,0.02908,5%,"[34, 33, 33]"
kmedoids,euclidean,200,20,3,3.0,0.52637,0.57094,0.04456,8%,"[67, 67, 66]"
kmedoids,manhattan,200,20,3,3.0,0.52331,0.57946,0.05614,10%,"[67, 67, 66]"
kmedoids,chebyshev,200,20,3,3.0,0.50977,0.53956,0.02979,6%,"[67, 67, 66]"
kmedoids,euclidean,300,20,3,3.0,0.51933,0.56576,0.04643,8%,"[100, 100, 100]"
kmedoids,manhattan,300,20,3,3.0,0.51732,0.57510,0.05779,10%,"[100, 100, 100]"
kmedoids,chebyshev,300,20,3,3.0,0.50686,0.53672,0.02987,6%,"[100, 100, 100]"
kmedoids,euclidean,400,20,3,3.0,0.52142,0.56581,0.04439,8%,"[134, 133, 133]"
kmedoids,manhattan,400,20,3,3.0,0.52050,0.57555,0.05505,10%,"[134, 133, 133]"
kmedoids,chebyshev,400,20,3,3.0,0.50623,0.54055,0.03432,6%,"[134, 134, 132]"
kmedoids,euclidean,500,20,3,3.0,0.52595,0.57043,0.04448,8%,"[167, 167, 166]"
kmedoids,manhattan,500,20,3,3.0,0.52333,0.57887,0.05555,10%,"[167, 167, 166]"
kmedoids,chebyshev,500,20,3,3.0,0.51139,0.54687,0.03548,6%,"[168, 167, 165]"
kmedoids,euclidean,100,10,6,3.0,0.41665,0.57624,0.15959,28%,"[17, 17, 17, 17, 16, 16]"
kmedoids,manhattan,100,10,6,3.0,0.41176,0.58496,0.17320,30%,"[18, 17, 17, 16, 16, 16]"
kmedoids,chebyshev,100,10,6,3.0,0.37739,0.58833,0.21094,36%,"[20, 17, 17, 16, 16, 14]"
kmedoids,euclidean,200,10,6,3.0,0.41764,0.56847,0.15083,27%,"[35, 33, 33, 33, 33, 33]"
kmedoids,manhattan,200,10,6,3.0,0.41811,0.57944,0.16132,28%,"[35, 33, 33, 33, 33, 33]"
kmedoids,chebyshev,200,10,6,3.0,0.39298,0.55974,0.16676,30%,"[34, 34, 34, 33, 33, 32]"
kmedoids,euclidean,300,10,6,3.0,0.42854,0.57059,0.14205,25%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,10,6,3.0,0.42581,0.57847,0.15266,26%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,10,6,3.0,0.40734,0.57403,0.16670,29%,"[54, 50, 50, 50, 50, 46]"
kmedoids,euclidean,400,10,6,3.0,0.40542,0.55895,0.15353,27%,"[68, 67, 67, 66, 66, 66]"
kmedoids,manhattan,400,10,6,3.0,0.40502,0.56671,0.16169,29%,"[67, 67, 67, 67, 66, 66]"
kmedoids,chebyshev,400,10,6,3.0,0.38000,0.55862,0.17862,32%,"[71, 68, 66, 66, 66, 63]"
kmedoids,euclidean,500,10,6,3.0,0.31455,0.74317,0.42861,58%,"[168, 84, 83, 83, 79, 3]"
kmedoids,manhattan,500,10,6,3.0,0.33055,0.77166,0.44111,57%,"[168, 84, 83, 83, 80, 2]"
kmedoids,chebyshev,500,10,6,3.0,0.31271,0.70465,0.39194,56%,"[169, 83, 83, 80, 75, 10]"
kmedoids,euclidean,100,15,6,3.0,0.49477,0.56907,0.07430,13%,"[17, 17, 17, 17, 16, 16]"
kmedoids,manhattan,100,15,6,3.0,0.49614,0.57891,0.08277,14%,"[17, 17, 17, 17, 16, 16]"
kmedoids,chebyshev,100,15,6,3.0,0.45207,0.53904,0.08697,16%,"[17, 17, 17, 17, 16, 16]"
kmedoids,euclidean,200,15,6,3.0,0.49142,0.57050,0.07908,14%,"[34, 34, 33, 33, 33, 33]"
kmedoids,manhattan,200,15,6,3.0,0.49655,0.57916,0.08261,14%,"[34, 34, 33, 33, 33, 33]"
kmedoids,chebyshev,200,15,6,3.0,0.43935,0.54572,0.10637,19%,"[34, 34, 34, 33, 33, 32]"
kmedoids,euclidean,300,15,6,3.0,0.48229,0.56107,0.07878,14%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,15,6,3.0,0.48561,0.56988,0.08427,15%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,15,6,3.0,0.43476,0.54712,0.11236,21%,"[53, 51, 50, 50, 50, 46]"
kmedoids,euclidean,400,15,6,3.0,0.48418,0.56209,0.07792,14%,"[67, 67, 67, 67, 66, 66]"
kmedoids,manhattan,400,15,6,3.0,0.48755,0.57202,0.08448,15%,"[67, 67, 67, 67, 66, 66]"
kmedoids,chebyshev,400,15,6,3.0,0.44478,0.53372,0.08894,17%,"[67, 67, 67, 67, 66, 66]"
kmedoids,euclidean,500,15,6,3.0,0.48058,0.55758,0.07701,14%,"[84, 84, 83, 83, 83, 83]"
kmedoids,manhattan,500,15,6,3.0,0.48070,0.56863,0.08793,15%,"[84, 84, 84, 83, 83, 82]"
kmedoids,chebyshev,500,15,6,3.0,0.44284,0.53221,0.08937,17%,"[84, 84, 84, 83, 83, 82]"
kmedoids,euclidean,100,20,6,3.0,0.49172,0.55987,0.06815,12%,"[17, 17, 17, 17, 16, 16]"
kmedoids,manhattan,100,20,6,3.0,0.48760,0.56522,0.07763,14%,"[17, 17, 17, 17, 16, 16]"
kmedoids,chebyshev,100,20,6,3.0,0.46996,0.54823,0.07827,14%,"[17, 17, 17, 17, 16, 16]"
kmedoids,euclidean,200,20,6,3.0,0.47400,0.55315,0.07915,14%,"[34, 34, 33, 33, 33, 33]"
kmedoids,manhattan,200,20,6,3.0,0.46961,0.55822,0.08861,16%,"[34, 34, 33, 33, 33, 33]"
kmedoids,chebyshev,200,20,6,3.0,0.45564,0.53536,0.07971,15%,"[34, 34, 33, 33, 33, 33]"
kmedoids,euclidean,300,20,6,3.0,0.47608,0.54805,0.07197,13%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,20,6,3.0,0.47139,0.55292,0.08153,15%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,20,6,3.0,0.45683,0.53339,0.07657,14%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,20,6,3.0,0.47509,0.54595,0.07087,13%,"[67, 67, 67, 67, 66, 66]"
kmedoids,manhattan,400,20,6,3.0,0.47139,0.55211,0.08072,15%,"[67, 67, 67, 67, 66, 66]"
kmedoids,chebyshev,400,20,6,3.0,0.45517,0.52843,0.07327,14%,"[67, 67, 67, 67, 66, 66]"
kmedoids,euclidean,500,20,6,3.0,0.46959,0.54422,0.07463,14%,"[84, 84, 83, 83, 83, 83]"
kmedoids,manhattan,500,20,6,3.0,0.46532,0.54986,0.08454,15%,"[84, 84, 83, 83, 83, 83]"
kmedoids,chebyshev,500,20,6,3.0,0.45784,0.53126,0.07343,14%,"[84, 84, 83, 83, 83, 83]"
kmedoids,euclidean,100,10,9,3.0,0.41179,0.57664,0.16485,29%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,manhattan,100,10,9,3.0,0.40331,0.61005,0.20674,34%,"[13, 12, 11, 11, 11, 11, 11, 11, 9]"
kmedoids,chebyshev,100,10,9,3.0,0.38761,0.58109,0.19348,33%,"[12, 12, 11, 11, 11, 11, 11, 11, 10]"
kmedoids,euclidean,200,10,9,3.0,0.34716,0.59774,0.25058,42%,"[44, 23, 23, 22, 22, 22, 22, 21, 1]"
kmedoids,manhattan,200,10,9,3.0,0.39843,0.58814,0.18971,32%,"[23, 23, 23, 22, 22, 22, 22, 22, 21]"
kmedoids,chebyshev,200,10,9,3.0,0.34339,0.74055,0.39716,54%,"[41, 26, 25, 22, 22, 22, 22, 18, 2]"
kmedoids,euclidean,300,10,9,3.0,0.41161,0.57852,0.16692,29%,"[34, 34, 34, 34, 33, 33, 33, 33, 32]"
kmedoids,manhattan,300,10,9,3.0,0.41253,0.59114,0.17861,30%,"[35, 34, 34, 33, 33, 33, 33, 33, 32]"
kmedoids,chebyshev,300,10,9,3.0,0.37517,0.58100,0.20583,35%,"[37, 36, 35, 33, 33, 33, 32, 32, 29]"
kmedoids,euclidean,400,10,9,3.0,0.40502,0.57461,0.16959,30%,"[45, 45, 45, 45, 45, 44, 44, 44, 43]"
kmedoids,manhattan,400,10,9,3.0,0.40390,0.58703,0.18313,31%,"[46, 45, 45, 45, 44, 44, 44, 44, 43]"
kmedoids,chebyshev,400,10,9,3.0,0.36711,0.57129,0.20418,36%,"[47, 46, 45, 45, 45, 44, 44, 43, 41]"
kmedoids,euclidean,500,10,9,3.0,0.39740,0.57112,0.17372,30%,"[57, 57, 56, 55, 55, 55, 55, 55, 55]"
kmedoids,manhattan,500,10,9,3.0,0.39549,0.58529,0.18980,32%,"[58, 57, 56, 55, 55, 55, 55, 55, 54]"
kmedoids,chebyshev,500,10,9,3.0,0.35770,0.57709,0.21940,38%,"[61, 60, 60, 58, 55, 55, 51, 51, 49]"
kmedoids,euclidean,100,15,9,3.0,0.45382,0.55816,0.10433,19%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,manhattan,100,15,9,3.0,0.45372,0.56898,0.11526,20%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,chebyshev,100,15,9,3.0,0.40019,0.54666,0.14647,27%,"[12, 12, 11, 11, 11, 11, 11, 11, 10]"
kmedoids,euclidean,200,15,9,3.0,0.47360,0.56647,0.09286,16%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,manhattan,200,15,9,3.0,0.46876,0.57630,0.10754,19%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,chebyshev,200,15,9,3.0,0.44079,0.53987,0.09908,18%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,euclidean,300,15,9,3.0,0.47172,0.56869,0.09696,17%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmedoids,manhattan,300,15,9,3.0,0.46327,0.57692,0.11365,20%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmedoids,chebyshev,300,15,9,3.0,0.44339,0.54414,0.10075,19%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmedoids,euclidean,400,15,9,3.0,0.46722,0.56467,0.09744,17%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmedoids,manhattan,400,15,9,3.0,0.46437,0.57422,0.10985,19%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmedoids,chebyshev,400,15,9,3.0,0.43534,0.54146,0.10612,20%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmedoids,euclidean,500,15,9,3.0,0.46399,0.55904,0.09505,17%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmedoids,manhattan,500,15,9,3.0,0.45969,0.56828,0.10859,19%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmedoids,chebyshev,500,15,9,3.0,0.43326,0.53680,0.10353,19%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmedoids,euclidean,100,20,9,3.0,0.45079,0.54391,0.09312,17%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,manhattan,100,20,9,3.0,0.44325,0.55089,0.10764,20%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,chebyshev,100,20,9,3.0,0.42773,0.52415,0.09642,18%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmedoids,euclidean,200,20,9,3.0,0.45805,0.55419,0.09614,17%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,manhattan,200,20,9,3.0,0.45323,0.56222,0.10899,19%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,chebyshev,200,20,9,3.0,0.43499,0.53496,0.09997,19%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmedoids,euclidean,300,20,9,3.0,0.45129,0.55175,0.10046,18%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmedoids,manhattan,300,20,9,3.0,0.44533,0.56020,0.11487,21%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmedoids,chebyshev,300,20,9,3.0,0.42453,0.54158,0.11706,22%,"[35, 34, 34, 34, 33, 33, 33, 33, 31]"
kmedoids,euclidean,400,20,9,3.0,0.44338,0.54600,0.10262,19%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmedoids,manhattan,400,20,9,3.0,0.43854,0.55789,0.11935,21%,"[45, 45, 45, 45, 45, 44, 44, 44, 43]"
kmedoids,chebyshev,400,20,9,3.0,0.42023,0.52628,0.10605,20%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmedoids,euclidean,500,20,9,3.0,0.44483,0.54777,0.10294,19%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmedoids,manhattan,500,20,9,3.0,0.44251,0.55642,0.11391,20%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmedoids,chebyshev,500,20,9,3.0,0.41959,0.53225,0.11266,21%,"[56, 56, 56, 56, 56, 56, 55, 55, 54]"
kmedoids,euclidean,100,10,3,10.0,0.19858,0.55679,0.35821,64%,"[92, 6, 2]"
kmedoids,manhattan,100,10,3,10.0,0.12726,0.49459,0.36733,74%,"[89, 7, 4]"
kmedoids,chebyshev,100,10,3,10.0,0.09095,0.55244,0.46150,84%,"[84, 13, 3]"
kmedoids,euclidean,200,10,3,10.0,0.21162,0.61750,0.40588,66%,"[191, 7, 2]"
kmedoids,manhattan,200,10,3,10.0,0.15803,0.57794,0.41991,73%,"[187, 10, 3]"
kmedoids,chebyshev,200,10,3,10.0,0.08557,0.54367,0.45810,84%,"[187, 7, 6]"
kmedoids,euclidean,300,10,3,10.0,0.26751,0.60809,0.34058,56%,"[293, 4, 3]"
kmedoids,manhattan,300,10,3,10.0,0.21520,0.61680,0.40160,65%,"[293, 4, 3]"
kmedoids,chebyshev,300,10,3,10.0,0.05774,0.56374,0.50600,90%,"[263, 30, 7]"
kmedoids,euclidean,400,10,3,10.0,0.19309,0.57233,0.37924,66%,"[390, 5, 5]"
kmedoids,manhattan,400,10,3,10.0,0.13410,0.66779,0.53369,80%,"[382, 16, 2]"
kmedoids,chebyshev,400,10,3,10.0,0.05929,0.55741,0.49813,89%,"[364, 27, 9]"
kmedoids,euclidean,500,10,3,10.0,0.18524,0.66222,0.47698,72%,"[491, 7, 2]"
kmedoids,manhattan,500,10,3,10.0,0.12378,0.53653,0.41275,77%,"[479, 11, 10]"
kmedoids,chebyshev,500,10,3,10.0,0.06522,0.52599,0.46077,88%,"[458, 26, 16]"
kmedoids,euclidean,100,15,3,10.0,0.02855,0.34187,0.31332,92%,"[98, 1, 1]"
kmedoids,manhattan,100,15,3,10.0,0.12397,0.40654,0.28257,70%,"[86, 8, 6]"
kmedoids,chebyshev,100,15,3,10.0,0.08310,0.37956,0.29646,78%,"[64, 22, 14]"
kmedoids,euclidean,200,15,3,10.0,0.08569,0.40763,0.32194,79%,"[173, 16, 11]"
kmedoids,manhattan,200,15,3,10.0,0.10082,0.42877,0.32795,76%,"[172, 18, 10]"
kmedoids,chebyshev,200,15,3,10.0,0.03812,0.42772,0.38960,91%,"[167, 17, 16]"
kmedoids,euclidean,300,15,3,10.0,0.08233,0.34992,0.26759,76%,"[228, 39, 33]"
kmedoids,manhattan,300,15,3,10.0,0.08247,0.36280,0.28033,77%,"[230, 36, 34]"
kmedoids,chebyshev,300,15,3,10.0,0.04208,0.41507,0.37299,90%,"[231, 44, 25]"
kmedoids,euclidean,400,15,3,10.0,0.06168,0.38205,0.32037,84%,"[328, 45, 27]"
kmedoids,manhattan,400,15,3,10.0,0.07752,0.36835,0.29083,79%,"[310, 49, 41]"
kmedoids,chebyshev,400,15,3,10.0,0.04012,0.42302,0.38290,91%,"[304, 67, 29]"
kmedoids,euclidean,500,15,3,10.0,0.08674,0.45260,0.36587,81%,"[464, 24, 12]"
kmedoids,manhattan,500,15,3,10.0,0.08757,0.45232,0.36475,81%,"[455, 30, 15]"
kmedoids,chebyshev,500,15,3,10.0,0.04423,0.49080,0.44657,91%,"[455, 31, 14]"
kmedoids,euclidean,100,20,3,10.0,0.06813,0.33976,0.27162,80%,"[78, 13, 9]"
kmedoids,manhattan,100,20,3,10.0,0.07149,0.40424,0.33275,82%,"[75, 21, 4]"
kmedoids,chebyshev,100,20,3,10.0,0.06259,0.40865,0.34606,85%,"[79, 14, 7]"
kmedoids,euclidean,200,20,3,10.0,0.10879,0.31882,0.21003,66%,"[108, 75, 17]"
kmedoids,manhattan,200,20,3,10.0,0.11284,0.33669,0.22385,66%,"[125, 58, 17]"
kmedoids,chebyshev,200,20,3,10.0,0.03760,0.42973,0.39213,91%,"[177, 14, 9]"
kmedoids,euclidean,300,20,3,10.0,0.08441,0.43928,0.35487,81%,"[279, 17, 4]"
kmedoids,manhattan,300,20,3,10.0,0.07732,0.45700,0.37968,83%,"[277, 19, 4]"
kmedoids,chebyshev,300,20,3,10.0,0.07070,0.41234,0.34164,83%,"[260, 24, 16]"
kmedoids,euclidean,400,20,3,10.0,0.09528,0.27495,0.17966,65%,"[189, 145, 66]"
kmedoids,manhattan,400,20,3,10.0,0.05233,0.38215,0.32982,86%,"[364, 19, 17]"
kmedoids,chebyshev,400,20,3,10.0,0.03287,0.39347,0.36060,92%,"[334, 36, 30]"
kmedoids,euclidean,500,20,3,10.0,0.05041,0.35384,0.30343,86%,"[446, 28, 26]"
kmedoids,manhattan,500,20,3,10.0,0.12066,0.46886,0.34820,74%,"[489, 6, 5]"
kmedoids,chebyshev,500,20,3,10.0,0.02988,0.37949,0.34961,92%,"[384, 70, 46]"
kmedoids,euclidean,100,10,6,10.0,0.13093,0.55749,0.42657,77%,"[52, 16, 13, 13, 4, 2]"
kmedoids,manhattan,100,10,6,10.0,0.10645,0.58090,0.47445,82%,"[57, 19, 10, 7, 5, 2]"
kmedoids,chebyshev,100,10,6,10.0,0.04316,0.47721,0.43405,91%,"[45, 21, 10, 9, 8, 7]"
kmedoids,euclidean,200,10,6,10.0,0.11042,0.55949,0.44907,80%,"[81, 73, 22, 18, 3, 3]"
kmedoids,manhattan,200,10,6,10.0,0.11553,0.62177,0.50624,81%,"[131, 36, 20, 7, 4, 2]"
kmedoids,chebyshev,200,10,6,10.0,0.06177,0.64898,0.58720,90%,"[167, 13, 9, 7, 2, 2]"
kmedoids,euclidean,300,10,6,10.0,0.07739,0.53662,0.45923,86%,"[231, 40, 8, 8, 7, 6]"
kmedoids,manhattan,300,10,6,10.0,0.08930,0.58553,0.49623,85%,"[234, 39, 9, 7, 7, 4]"
kmedoids,chebyshev,300,10,6,10.0,0.04855,0.58557,0.53703,92%,"[222, 30, 29, 7, 7, 5]"
kmedoids,euclidean,400,10,6,10.0,0.09175,0.66816,0.57640,86%,"[347, 21, 21, 5, 4, 2]"
kmedoids,manhattan,400,10,6,10.0,0.05505,0.58044,0.52539,91%,"[340, 24, 16, 13, 6, 1]"
kmedoids,chebyshev,400,10,6,10.0,0.09302,0.67605,0.58302,86%,"[169, 151, 54, 14, 10, 2]"
kmedoids,euclidean,500,10,6,10.0,0.08193,0.54699,0.46507,85%,"[427, 20, 19, 17, 10, 7]"
kmedoids,manhattan,500,10,6,10.0,0.05541,0.56570,0.51029,90%,"[233, 216, 17, 16, 12, 6]"
kmedoids,chebyshev,500,10,6,10.0,0.04056,0.57712,0.53656,93%,"[355, 41, 37, 36, 24, 7]"
kmedoids,euclidean,100,15,6,10.0,0.08878,0.50453,0.41575,82%,"[65, 18, 7, 5, 3, 2]"
kmedoids,manhattan,100,15,6,10.0,0.07135,0.47225,0.40090,85%,"[64, 18, 7, 5, 3, 3]"
kmedoids,chebyshev,100,15,6,10.0,0.06514,0.49852,0.43339,87%,"[51, 19, 17, 7, 3, 3]"
kmedoids,euclidean,200,15,6,10.0,0.08416,0.52017,0.43602,84%,"[122, 27, 26, 18, 5, 2]"
kmedoids,manhattan,200,15,6,10.0,0.05248,0.50310,0.45062,90%,"[151, 23, 10, 7, 6, 3]"
kmedoids,chebyshev,200,15,6,10.0,0.10693,0.57308,0.46615,81%,"[125, 27, 20, 14, 12, 2]"
kmedoids,euclidean,300,15,6,10.0,0.07075,0.47276,0.40201,85%,"[249, 30, 6, 5, 5, 5]"
kmedoids,manhattan,300,15,6,10.0,0.06687,0.53083,0.46395,87%,"[246, 27, 9, 9, 6, 3]"
kmedoids,chebyshev,300,15,6,10.0,0.00764,0.51495,0.50731,99%,"[227, 24, 19, 18, 7, 5]"
kmedoids,euclidean,400,15,6,10.0,0.06672,0.56062,0.49389,88%,"[351, 21, 11, 11, 4, 2]"
kmedoids,manhattan,400,15,6,10.0,0.06204,0.45984,0.39779,87%,"[349, 13, 13, 9, 8, 8]"
kmedoids,chebyshev,400,15,6,10.0,0.01834,0.51966,0.50132,96%,"[335, 24, 15, 14, 6, 6]"
kmedoids,euclidean,500,15,6,10.0,0.07350,0.59337,0.51988,88%,"[449, 21, 17, 8, 3, 2]"
kmedoids,manhattan,500,15,6,10.0,0.03361,0.44676,0.41315,92%,"[427, 26, 18, 15, 13, 1]"
kmedoids,chebyshev,500,15,6,10.0,0.03038,0.55717,0.52679,95%,"[401, 36, 24, 23, 12, 4]"
kmedoids,euclidean,100,20,6,10.0,0.05055,0.40461,0.35405,88%,"[65, 15, 12, 4, 3, 1]"
kmedoids,manhattan,100,20,6,10.0,0.06211,0.41130,0.34919,85%,"[48, 40, 4, 4, 3, 1]"
kmedoids,chebyshev,100,20,6,10.0,0.05662,0.48048,0.42386,88%,"[42, 21, 16, 10, 9, 2]"
kmedoids,euclidean,200,20,6,10.0,0.05495,0.41812,0.36317,87%,"[159, 15, 11, 6, 5, 4]"
kmedoids,manhattan,200,20,6,10.0,0.05587,0.42969,0.37381,87%,"[155, 14, 11, 9, 7, 4]"
kmedoids,chebyshev,200,20,6,10.0,0.04145,0.47457,0.43312,91%,"[137, 22, 20, 9, 8, 4]"
kmedoids,euclidean,300,20,6,10.0,0.05359,0.49907,0.44548,89%,"[261, 15, 9, 9, 4, 2]"
kmedoids,manhattan,300,20,6,10.0,0.04641,0.44528,0.39886,90%,"[238, 25, 13, 13, 7, 4]"
kmedoids,chebyshev,300,20,6,10.0,0.07086,0.44685,0.37599,84%,"[232, 17, 16, 14, 13, 8]"
kmedoids,euclidean,400,20,6,10.0,0.07074,0.50943,0.43869,86%,"[340, 19, 15, 15, 9, 2]"
kmedoids,manhattan,400,20,6,10.0,0.07319,0.48084,0.40765,85%,"[201, 168, 16, 9, 3, 3]"
kmedoids,chebyshev,400,20,6,10.0,0.02909,0.48225,0.45316,94%,"[315, 26, 24, 22, 7, 6]"
kmedoids,euclidean,500,20,6,10.0,0.04878,0.52912,0.48034,91%,"[453, 21, 10, 8, 6, 2]"
kmedoids,manhattan,500,20,6,10.0,0.07849,0.53604,0.45755,85%,"[440, 27, 13, 10, 8, 2]"
kmedoids,chebyshev,500,20,6,10.0,-0.01074,0.47745,0.48820,102%,"[387, 41, 28, 22, 15, 7]"
kmedoids,euclidean,100,10,9,10.0,0.16523,0.60050,0.43527,72%,"[70, 11, 6, 4, 2, 2, 2, 2, 1]"
kmedoids,manhattan,100,10,9,10.0,0.10837,0.59283,0.48446,82%,"[62, 10, 9, 5, 4, 3, 3, 2, 2]"
kmedoids,chebyshev,100,10,9,10.0,0.07237,0.61355,0.54118,88%,"[30, 26, 20, 12, 4, 3, 2, 2, 1]"
kmedoids,euclidean,200,10,9,10.0,0.09657,0.62605,0.52948,85%,"[154, 13, 9, 8, 6, 4, 3, 2, 1]"
kmedoids,manhattan,200,10,9,10.0,0.11950,0.61041,0.49091,80%,"[62, 54, 39, 23, 6, 6, 5, 3, 2]"
kmedoids,chebyshev,200,10,9,10.0,0.07081,0.60647,0.53566,88%,"[132, 15, 14, 11, 10, 6, 6, 3, 3]"
kmedoids,euclidean,300,10,9,10.0,0.12994,0.64680,0.51686,80%,"[208, 47, 12, 12, 11, 4, 3, 2, 1]"
kmedoids,manhattan,300,10,9,10.0,0.09247,0.60867,0.51620,85%,"[207, 50, 12, 10, 7, 4, 4, 3, 3]"
kmedoids,chebyshev,300,10,9,10.0,0.01829,0.56484,0.54655,97%,"[204, 31, 14, 14, 11, 11, 7, 7, 1]"
kmedoids,euclidean,400,10,9,10.0,0.11299,0.65026,0.53727,83%,"[186, 177, 12, 8, 5, 5, 4, 2, 1]"
kmedoids,manhattan,400,10,9,10.0,0.06897,0.62002,0.55105,89%,"[320, 34, 10, 10, 9, 8, 3, 3, 3]"
kmedoids,chebyshev,400,10,9,10.0,0.05731,0.58631,0.52900,90%,"[271, 46, 20, 19, 19, 10, 8, 6, 1]"
kmedoids,euclidean,500,10,9,10.0,0.08042,0.67060,0.59018,88%,"[432, 20, 16, 13, 6, 5, 5, 2, 1]"
kmedoids,manhattan,500,10,9,10.0,0.10314,0.67235,0.56921,85%,"[415, 26, 21, 10, 8, 8, 7, 3, 2]"
kmedoids,chebyshev,500,10,9,10.0,0.06914,0.69533,0.62619,90%,"[418, 28, 18, 11, 7, 6, 6, 4, 2]"
kmedoids,euclidean,100,15,9,10.0,0.09651,0.40954,0.31303,76%,"[19, 19, 17, 15, 10, 7, 6, 4, 3]"
kmedoids,manhattan,100,15,9,10.0,0.07615,0.46749,0.39134,84%,"[26, 24, 24, 7, 6, 5, 4, 2, 2]"
kmedoids,chebyshev,100,15,9,10.0,0.06257,0.47596,0.41338,87%,"[31, 23, 14, 7, 7, 6, 5, 4, 3]"
kmedoids,euclidean,200,15,9,10.0,0.07662,0.41354,0.33692,81%,"[97, 36, 27, 11, 8, 7, 7, 6, 1]"
kmedoids,manhattan,200,15,9,10.0,0.05817,0.45127,0.39310,87%,"[117, 31, 13, 12, 7, 7, 7, 5, 1]"
kmedoids,chebyshev,200,15,9,10.0,0.04083,0.48940,0.44857,92%,"[39, 39, 24, 23, 22, 18, 17, 15, 3]"
kmedoids,euclidean,300,15,9,10.0,0.06161,0.56938,0.50777,89%,"[259, 14, 6, 5, 5, 4, 3, 2, 2]"
