method,metric,n_samples,n_features,centers,cluster_std,ASW,UB,UB-Score,Wors-case relative error
kmedoids,chebyshev,300,20,9,10.0,0.01015,0.47803,0.46788,98%
kmedoids,euclidean,400,20,9,10.0,-0.01579,0.41199,0.42778,104%
kmedoids,manhattan,400,20,9,10.0,-0.01448,0.42713,0.44162,103%
kmedoids,chebyshev,400,20,9,10.0,-0.03897,0.48182,0.52078,108%
kmedoids,euclidean,500,20,9,10.0,-0.00996,0.42047,0.43043,102%
kmedoids,manhattan,500,20,9,10.0,-0.01128,0.43705,0.44832,103%
kmedoids,chebyshev,500,20,9,10.0,-0.00478,0.48864,0.49342,101%
kmeans,euclidean,2000,164,3,2.0,0.66567,0.66938,0.00371,1%
kmeans,euclidean,2000,164,7,2.0,0.66362,0.69130,0.02768,4%
kmeans,euclidean,2000,164,3,3.0,0.52907,0.53491,0.00584,1%
kmeans,euclidean,2000,164,7,3.0,0.52621,0.57322,0.04701,8%
kmedoids,euclidean,2000,164,3,2.0,0.66567,0.66938,0.00371,1%
kmedoids,manhattan,2000,164,3,2.0,0.66617,0.67068,0.00451,1%
kmedoids,chebyshev,2000,164,3,2.0,0.61193,0.65799,0.04607,7%
kmedoids,euclidean,2000,164,7,2.0,0.66362,0.69130,0.02768,4%
kmedoids,manhattan,2000,164,7,2.0,0.66578,0.70044,0.03465,5%
kmedoids,chebyshev,2000,164,7,2.0,0.59670,0.69527,0.09857,14%
kmedoids,euclidean,2000,164,3,3.0,0.52907,0.53491,0.00584,1%
kmedoids,manhattan,2000,164,3,3.0,0.53094,0.53833,0.00739,1%
kmedoids,chebyshev,2000,164,3,3.0,0.47713,0.56441,0.08728,15%
kmedoids,euclidean,2000,164,7,3.0,0.52621,0.57322,0.04701,8%
kmedoids,manhattan,2000,164,7,3.0,0.52991,0.58460,0.05469,9%
kmedoids,chebyshev,2000,164,7,3.0,0.45965,0.59915,0.13951,23%
